Interaction;Value;Percentage_Contribution
diffPriceClosePoc_0_2 <-> bullish_ask_bid_ratio;0.0000;0.0000
diffPriceClosePoc_0_2 <-> bearish_ask_bid_ratio;0.0000;0.0000
diffPriceClosePoc_0_2 <-> bullish_reversal_force;0.0000;0.0000
diffPriceClosePoc_0_2 <-> bearish_reversal_force;0.0000;0.0000
diffPriceClosePoc_0_2 <-> is_in_range_5_23;0.0000;0.0000
diffPriceClosePoc_0_2 <-> is_in_range_10_32;0.0000;0.0000
diffPriceClosePoc_0_2 <-> range_strength_5_23;0.0000;0.0000
diffPriceClosePoc_0_2 <-> poc_diff_ratio_11P_21P;0.0000;0.0000
diffPriceClosePoc_0_2 <-> poc_diff_ratio_6P_21P;0.0000;0.0000
diffPriceClosePoc_0_2 <-> poc_diff_6P_21P;0.0000;0.0000
diffPriceClosePoc_0_2 <-> poc_diff_ratio_6P_16P;0.0000;0.0000
diffPriceClosePoc_0_2 <-> poc_diff_6P_16P;0.0000;0.0000
diffPriceClosePoc_0_2 <-> poc_diff_ratio_6P_11P;0.0000;0.0000
diffPriceClosePoc_0_2 <-> poc_diff_6P_11P;0.0000;0.0000
diffPriceClosePoc_0_2 <-> overlap_ratio_VA_6P_21P;0.0000;0.0000
diffPriceClosePoc_0_2 <-> overlap_ratio_VA_6P_16P;0.0000;0.0000
diffPriceClosePoc_0_2 <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
diffPriceClosePoc_0_2 <-> diffPriceClose_VA21PvaL;0.0000;0.0000
diffPriceClosePoc_0_4 <-> diffPriceClosePoc_0_5;0.0000;0.0000
diffPriceClosePoc_0_4 <-> diffHighPrice_0_1;0.0000;0.0000
diffPriceClosePoc_0_4 <-> diffHighPrice_0_2;0.0000;0.0000
diffHighPrice_0_1 <-> diffPriceClosePoc_0_1;0.0000;0.0000
diffHighPrice_0_1 <-> diffPriceClosePoc_0_0;0.0000;0.0000
diffHighPrice_0_1 <-> candleSizeTicks;0.0000;0.0000
diffHighPrice_0_1 <-> deltaTimestampOpeningSection30min;0.0000;0.0000
diffHighPrice_0_1 <-> deltaTimestampOpeningSection5min;0.0000;0.0000
diffHighPrice_0_1 <-> deltaTimestampOpeningSection1min;0.0000;0.0000
diffPriceClosePoc_0_5 <-> bearish_imnbScore_score;0.0000;0.0000
diffPriceClosePoc_0_5 <-> bull_imbalance_low_1;0.0000;0.0000
diffPriceClosePoc_0_5 <-> bullish_imnbScore_score;0.0000;0.0000
diffPriceClosePoc_0_5 <-> bullish_bid_score;0.0000;0.0000
diffPriceClosePoc_0_5 <-> bullish_ask_score;0.0000;0.0000
diffPriceClosePoc_0_5 <-> bearish_bid_score;0.0000;0.0000
diffPriceClosePoc_0_5 <-> bearish_ask_score;0.0000;0.0000
diffPriceClosePoc_0_5 <-> bullish_bid_ratio;0.0000;0.0000
diffPriceClosePoc_0_5 <-> bullish_ask_ratio;0.0000;0.0000
diffPriceClosePoc_0_5 <-> bearish_bid_ratio;0.0000;0.0000
diffPriceClosePoc_0_5 <-> bearish_ask_ratio;0.0000;0.0000
diffPriceClosePoc_0_5 <-> VolCandleMeanxRatio;0.0000;0.0000
diffPriceClosePoc_0_5 <-> asymetrie_volume;0.0000;0.0000
diffPriceClosePoc_0_5 <-> VolBlw_vol_ratio;0.0000;0.0000
diffPriceClosePoc_0_5 <-> VolAbv_vol_ratio;0.0000;0.0000
diffPriceClosePoc_0_5 <-> pocDeltaPocVolRatio;0.0000;0.0000
diffPriceClosePoc_0_5 <-> VolPocVolCandleRatio;0.0000;0.0000
diffHighPrice_0_1 <-> diffPriceClosePoc_0_5;0.0000;0.0000
diffHighPrice_0_1 <-> diffHighPrice_0_2;0.0000;0.0000
diffPriceClosePoc_0_5 <-> diffVolDelta_0_1Ratio;0.0000;0.0000
diffHighPrice_0_1 <-> bullish_bid_ratio;0.0000;0.0000
diffHighPrice_0_1 <-> bull_imbalance_low_1;0.0000;0.0000
diffHighPrice_0_1 <-> bullish_imnbScore_score;0.0000;0.0000
diffHighPrice_0_1 <-> bullish_bid_score;0.0000;0.0000
diffHighPrice_0_1 <-> bullish_ask_score;0.0000;0.0000
diffHighPrice_0_1 <-> bearish_imnbScore_score;0.0000;0.0000
diffHighPrice_0_1 <-> bearish_bid_score;0.0000;0.0000
diffHighPrice_0_1 <-> bearish_ask_score;0.0000;0.0000
diffHighPrice_0_1 <-> bullish_ask_ratio;0.0000;0.0000
diffHighPrice_0_1 <-> ratioDeltaBlw;0.0000;0.0000
diffHighPrice_0_1 <-> bearish_bid_ratio;0.0000;0.0000
diffHighPrice_0_1 <-> bearish_ask_ratio;0.0000;0.0000
diffHighPrice_0_1 <-> VolCandleMeanxRatio;0.0000;0.0000
diffHighPrice_0_1 <-> asymetrie_volume;0.0000;0.0000
diffHighPrice_0_1 <-> VolBlw_vol_ratio;0.0000;0.0000
diffHighPrice_0_1 <-> VolAbv_vol_ratio;0.0000;0.0000
diffHighPrice_0_1 <-> pocDeltaPocVolRatio;0.0000;0.0000
diffHighPrice_0_1 <-> VolPocVolCandleRatio;0.0000;0.0000
diffHighPrice_0_1 <-> cumDiffVolDeltaRatio;0.0000;0.0000
diffHighPrice_0_1 <-> diffVolDelta_0_1Ratio;0.0000;0.0000
diffHighPrice_0_1 <-> diffVolCandle_0_1Ratio;0.0000;0.0000
diffHighPrice_0_1 <-> ratioDeltaAbv;0.0000;0.0000
diffHighPrice_0_1 <-> bullish_ask_bid_ratio;0.0000;0.0000
diffHighPrice_0_1 <-> diffHighPrice_0_3;0.0000;0.0000
diffHighPrice_0_1 <-> bearish_ask_bid_ratio;0.0000;0.0000
diffHighPrice_0_1 <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
diffHighPrice_0_1 <-> diffPriceCloseVWAP;0.0000;0.0000
diffHighPrice_0_1 <-> diffLowPrice_0_5;0.0000;0.0000
diffHighPrice_0_1 <-> diffLowPrice_0_4;0.0000;0.0000
diffHighPrice_0_1 <-> diffLowPrice_0_3;0.0000;0.0000
diffHighPrice_0_1 <-> diffLowPrice_0_2;0.0000;0.0000
diffHighPrice_0_1 <-> diffLowPrice_0_1;0.0000;0.0000
diffHighPrice_0_1 <-> diffHighPrice_0_5;0.0000;0.0000
diffHighPrice_0_1 <-> diffHighPrice_0_4;0.0000;0.0000
diffHighPrice_0_1 <-> bullish_reversal_force;0.0000;0.0000
diffHighPrice_0_1 <-> bearish_reversal_force;0.0000;0.0000
diffHighPrice_0_1 <-> is_in_range_5_23;0.0000;0.0000
diffHighPrice_0_1 <-> is_in_range_10_32;0.0000;0.0000
diffHighPrice_0_1 <-> range_strength_5_23;0.0000;0.0000
diffHighPrice_0_1 <-> range_strength_10_32;0.0000;0.0000
diffHighPrice_0_1 <-> market_regimeADX;0.0000;0.0000
diffHighPrice_0_1 <-> poc_diff_ratio_11P_21P;0.0000;0.0000
diffHighPrice_0_1 <-> poc_diff_11P_21P;0.0000;0.0000
diffHighPrice_0_1 <-> poc_diff_ratio_6P_21P;0.0000;0.0000
diffHighPrice_0_1 <-> poc_diff_6P_21P;0.0000;0.0000
diffHighPrice_0_1 <-> poc_diff_ratio_6P_16P;0.0000;0.0000
diffHighPrice_0_1 <-> poc_diff_6P_16P;0.0000;0.0000
diffHighPrice_0_1 <-> poc_diff_ratio_6P_11P;0.0000;0.0000
diffHighPrice_0_1 <-> poc_diff_6P_11P;0.0000;0.0000
diffHighPrice_0_1 <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
diffHighPrice_0_1 <-> overlap_ratio_VA_6P_21P;0.0000;0.0000
diffHighPrice_0_1 <-> overlap_ratio_VA_6P_16P;0.0000;0.0000
diffHighPrice_0_1 <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
diffHighPrice_0_1 <-> diffPriceClose_VA21PvaL;0.0000;0.0000
diffPriceClosePoc_0_5 <-> cumDiffVolDeltaRatio;0.0000;0.0000
diffPriceClosePoc_0_5 <-> diffVolCandle_0_1Ratio;0.0000;0.0000
diffPriceClosePoc_0_4 <-> diffHighPrice_0_3;0.0000;0.0000
diffPriceClosePoc_0_4 <-> bullish_ask_score;0.0000;0.0000
diffPriceClosePoc_0_4 <-> bull_imbalance_low_1;0.0000;0.0000
diffPriceClosePoc_0_4 <-> bullish_imnbScore_score;0.0000;0.0000
diffPriceClosePoc_0_4 <-> bullish_bid_score;0.0000;0.0000
diffPriceClosePoc_0_4 <-> bearish_imnbScore_score;0.0000;0.0000
diffPriceClosePoc_0_4 <-> diffVolDelta_0_1Ratio;0.0000;0.0000
diffPriceClosePoc_0_4 <-> bearish_bid_score;0.0000;0.0000
diffPriceClosePoc_0_4 <-> bullish_bid_ratio;0.0000;0.0000
diffPriceClosePoc_0_4 <-> bullish_ask_ratio;0.0000;0.0000
diffPriceClosePoc_0_4 <-> bearish_bid_ratio;0.0000;0.0000
diffPriceClosePoc_0_4 <-> bearish_ask_ratio;0.0000;0.0000
diffPriceClosePoc_0_4 <-> VolCandleMeanxRatio;0.0000;0.0000
diffPriceClosePoc_0_4 <-> asymetrie_volume;0.0000;0.0000
diffPriceClosePoc_0_4 <-> VolBlw_vol_ratio;0.0000;0.0000
diffPriceClosePoc_0_4 <-> VolAbv_vol_ratio;0.0000;0.0000
diffPriceClosePoc_0_4 <-> pocDeltaPocVolRatio;0.0000;0.0000
diffPriceClosePoc_0_4 <-> VolPocVolCandleRatio;0.0000;0.0000
diffPriceClosePoc_0_4 <-> cumDiffVolDeltaRatio;0.0000;0.0000
diffPriceClosePoc_0_4 <-> diffVolCandle_0_1Ratio;0.0000;0.0000
diffPriceClosePoc_0_4 <-> ratioDeltaAbv;0.0000;0.0000
diffPriceClosePoc_0_4 <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
diffPriceClosePoc_0_4 <-> diffPriceCloseVWAP;0.0000;0.0000
diffPriceClosePoc_0_4 <-> diffLowPrice_0_5;0.0000;0.0000
diffPriceClosePoc_0_4 <-> diffLowPrice_0_4;0.0000;0.0000
diffPriceClosePoc_0_4 <-> diffLowPrice_0_1;0.0000;0.0000
diffPriceClosePoc_0_4 <-> diffHighPrice_0_5;0.0000;0.0000
diffPriceClosePoc_0_4 <-> diffHighPrice_0_4;0.0000;0.0000
diffPriceClosePoc_0_4 <-> ratioDeltaBlw;0.0000;0.0000
diffPriceClosePoc_0_4 <-> bullish_ask_bid_ratio;0.0000;0.0000
diffPriceClosePoc_0_4 <-> bearish_ask_bid_ratio;0.0000;0.0000
diffPriceClosePoc_0_4 <-> bullish_reversal_force;0.0000;0.0000
diffPriceClosePoc_0_4 <-> bearish_reversal_force;0.0000;0.0000
diffPriceClosePoc_0_4 <-> is_in_range_5_23;0.0000;0.0000
diffPriceClosePoc_0_4 <-> is_in_range_10_32;0.0000;0.0000
diffPriceClosePoc_0_4 <-> range_strength_5_23;0.0000;0.0000
diffPriceClosePoc_0_4 <-> range_strength_10_32;0.0000;0.0000
diffPriceClosePoc_0_4 <-> market_regimeADX;0.0000;0.0000
diffPriceClosePoc_0_4 <-> poc_diff_ratio_11P_21P;0.0000;0.0000
diffPriceClosePoc_0_4 <-> poc_diff_11P_21P;0.0000;0.0000
diffPriceClosePoc_0_4 <-> poc_diff_ratio_6P_21P;0.0000;0.0000
diffPriceClosePoc_0_4 <-> poc_diff_6P_21P;0.0000;0.0000
diffPriceClosePoc_0_4 <-> poc_diff_ratio_6P_16P;0.0000;0.0000
diffPriceClosePoc_0_4 <-> poc_diff_6P_16P;0.0000;0.0000
diffPriceClosePoc_0_4 <-> poc_diff_ratio_6P_11P;0.0000;0.0000
diffPriceClosePoc_0_4 <-> poc_diff_6P_11P;0.0000;0.0000
diffPriceClosePoc_0_4 <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
diffPriceClosePoc_0_4 <-> overlap_ratio_VA_6P_21P;0.0000;0.0000
diffPriceClosePoc_0_4 <-> overlap_ratio_VA_6P_16P;0.0000;0.0000
diffPriceClosePoc_0_4 <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
diffPriceClosePoc_0_4 <-> diffPriceClose_VA21PvaL;0.0000;0.0000
diffPriceClosePoc_0_5 <-> ratioDeltaAbv;0.0000;0.0000
diffPriceClosePoc_0_5 <-> diffHighPrice_0_5;0.0000;0.0000
diffPriceClosePoc_0_5 <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
diffPriceClosePoc_0_5 <-> diffPriceCloseVWAP;0.0000;0.0000
diffPriceClosePoc_0_5 <-> diffLowPrice_0_5;0.0000;0.0000
diffPriceClosePoc_0_5 <-> diffLowPrice_0_4;0.0000;0.0000
diffPriceClosePoc_0_5 <-> diffLowPrice_0_3;0.0000;0.0000
diffPriceClosePoc_0_5 <-> diffLowPrice_0_2;0.0000;0.0000
diffPriceClosePoc_0_5 <-> ratioDeltaBlw;0.0000;0.0000
diffPriceClosePoc_0_5 <-> bullish_ask_bid_ratio;0.0000;0.0000
diffPriceClosePoc_0_5 <-> bearish_ask_bid_ratio;0.0000;0.0000
diffPriceClosePoc_0_5 <-> bullish_reversal_force;0.0000;0.0000
diffPriceClosePoc_0_5 <-> bearish_reversal_force;0.0000;0.0000
diffPriceClosePoc_0_5 <-> is_in_range_5_23;0.0000;0.0000
diffPriceClosePoc_0_5 <-> is_in_range_10_32;0.0000;0.0000
diffPriceClosePoc_0_5 <-> range_strength_5_23;0.0000;0.0000
diffPriceClosePoc_0_5 <-> range_strength_10_32;0.0000;0.0000
diffPriceClosePoc_0_5 <-> market_regimeADX;0.0000;0.0000
diffPriceClosePoc_0_5 <-> poc_diff_ratio_11P_21P;0.0000;0.0000
diffPriceClosePoc_0_5 <-> poc_diff_11P_21P;0.0000;0.0000
diffPriceClosePoc_0_5 <-> poc_diff_ratio_6P_21P;0.0000;0.0000
diffPriceClosePoc_0_5 <-> poc_diff_6P_21P;0.0000;0.0000
diffPriceClosePoc_0_5 <-> poc_diff_ratio_6P_16P;0.0000;0.0000
diffPriceClosePoc_0_5 <-> poc_diff_6P_16P;0.0000;0.0000
diffPriceClosePoc_0_5 <-> poc_diff_ratio_6P_11P;0.0000;0.0000
diffPriceClosePoc_0_5 <-> poc_diff_6P_11P;0.0000;0.0000
diffPriceClosePoc_0_5 <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
diffPriceClosePoc_0_5 <-> overlap_ratio_VA_6P_21P;0.0000;0.0000
diffPriceClosePoc_0_5 <-> overlap_ratio_VA_6P_16P;0.0000;0.0000
diffPriceClosePoc_0_5 <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
diffPriceClosePoc_0_5 <-> diffPriceClose_VA21PvaL;0.0000;0.0000
diffPriceClosePoc_0_5 <-> diffLowPrice_0_1;0.0000;0.0000
diffPriceClosePoc_0_5 <-> diffHighPrice_0_4;0.0000;0.0000
diffPriceClosePoc_0_5 <-> diffHighPrice_0_3;0.0000;0.0000
diffPriceClosePoc_0_5 <-> diffHighPrice_0_2;0.0000;0.0000
diffPriceClosePoc_0_5 <-> diffPriceClosePoc_0_1;0.0000;0.0000
diffPriceClosePoc_0_5 <-> diffPriceClosePoc_0_0;0.0000;0.0000
diffPriceClosePoc_0_5 <-> candleSizeTicks;0.0000;0.0000
diffPriceClosePoc_0_5 <-> deltaTimestampOpeningSection30min;0.0000;0.0000
diffPriceClosePoc_0_5 <-> deltaTimestampOpeningSection5min;0.0000;0.0000
diffPriceClosePoc_0_5 <-> deltaTimestampOpeningSection1min;0.0000;0.0000
diffPriceClosePoc_0_1 <-> diffVolCandle_0_1Ratio;0.0000;0.0000
diffPriceClosePoc_0_1 <-> ratioDeltaAbv;0.0000;0.0000
diffPriceClosePoc_0_1 <-> ratioDeltaBlw;0.0000;0.0000
deltaTimestampOpeningSection30min <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
deltaTimestampOpeningSection30min <-> diffPriceCloseVWAP;0.0000;0.0000
deltaTimestampOpeningSection30min <-> diffLowPrice_0_5;0.0000;0.0000
deltaTimestampOpeningSection30min <-> diffLowPrice_0_4;0.0000;0.0000
deltaTimestampOpeningSection30min <-> diffLowPrice_0_3;0.0000;0.0000
deltaTimestampOpeningSection30min <-> diffLowPrice_0_2;0.0000;0.0000
deltaTimestampOpeningSection30min <-> diffLowPrice_0_1;0.0000;0.0000
deltaTimestampOpeningSection30min <-> diffHighPrice_0_5;0.0000;0.0000
deltaTimestampOpeningSection30min <-> diffHighPrice_0_4;0.0000;0.0000
deltaTimestampOpeningSection30min <-> diffHighPrice_0_3;0.0000;0.0000
deltaTimestampOpeningSection30min <-> diffHighPrice_0_2;0.0000;0.0000
deltaTimestampOpeningSection30min <-> diffPriceClosePoc_0_1;0.0000;0.0000
deltaTimestampOpeningSection30min <-> diffPriceClosePoc_0_0;0.0000;0.0000
deltaTimestampOpeningSection30min <-> candleSizeTicks;0.0000;0.0000
deltaTimestampOpeningSection30min <-> deltaTimestampOpeningSection5min;0.0000;0.0000
deltaTimestampOpeningSection30min <-> deltaTimestampOpeningSection1min;0.0000;0.0000
deltaTimestampOpeningSection5min <-> bull_imbalance_low_1;0.0000;0.0000
deltaTimestampOpeningSection5min <-> bullish_bid_score;0.0000;0.0000
deltaTimestampOpeningSection5min <-> bullish_ask_score;0.0000;0.0000
deltaTimestampOpeningSection5min <-> bearish_imnbScore_score;0.0000;0.0000
deltaTimestampOpeningSection5min <-> bearish_bid_score;0.0000;0.0000
deltaTimestampOpeningSection5min <-> bearish_ask_score;0.0000;0.0000
deltaTimestampOpeningSection5min <-> bullish_bid_ratio;0.0000;0.0000
deltaTimestampOpeningSection5min <-> bullish_ask_ratio;0.0000;0.0000
deltaTimestampOpeningSection5min <-> bearish_ask_ratio;0.0000;0.0000
deltaTimestampOpeningSection30min <-> bullish_ask_ratio;0.0000;0.0000
deltaTimestampOpeningSection30min <-> bull_imbalance_low_1;0.0000;0.0000
deltaTimestampOpeningSection30min <-> bullish_imnbScore_score;0.0000;0.0000
deltaTimestampOpeningSection30min <-> bullish_bid_score;0.0000;0.0000
deltaTimestampOpeningSection30min <-> bullish_ask_score;0.0000;0.0000
deltaTimestampOpeningSection30min <-> bearish_imnbScore_score;0.0000;0.0000
deltaTimestampOpeningSection30min <-> bearish_bid_score;0.0000;0.0000
deltaTimestampOpeningSection30min <-> bearish_ask_score;0.0000;0.0000
deltaTimestampOpeningSection30min <-> bullish_bid_ratio;0.0000;0.0000
deltaTimestampOpeningSection30min <-> bearish_bid_ratio;0.0000;0.0000
deltaTimestampOpeningSection30min <-> poc_diff_6P_11P;0.0000;0.0000
deltaTimestampOpeningSection30min <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
deltaTimestampOpeningSection30min <-> overlap_ratio_VA_6P_21P;0.0000;0.0000
deltaTimestampOpeningSection30min <-> overlap_ratio_VA_6P_16P;0.0000;0.0000
deltaTimestampOpeningSection30min <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
deltaTimestampOpeningSection30min <-> diffPriceClose_VA21PvaL;0.0000;0.0000
deltaTimestampOpeningSection30min <-> bearish_ask_ratio;0.0000;0.0000
deltaTimestampOpeningSection30min <-> poc_diff_ratio_6P_11P;0.0000;0.0000
deltaTimestampOpeningSection30min <-> poc_diff_6P_16P;0.0000;0.0000
deltaTimestampOpeningSection30min <-> poc_diff_ratio_6P_16P;0.0000;0.0000
deltaTimestampOpeningSection30min <-> poc_diff_6P_21P;0.0000;0.0000
deltaTimestampOpeningSection30min <-> VolCandleMeanxRatio;0.0000;0.0000
deltaTimestampOpeningSection30min <-> asymetrie_volume;0.0000;0.0000
deltaTimestampOpeningSection30min <-> VolBlw_vol_ratio;0.0000;0.0000
deltaTimestampOpeningSection30min <-> VolAbv_vol_ratio;0.0000;0.0000
deltaTimestampOpeningSection30min <-> pocDeltaPocVolRatio;0.0000;0.0000
deltaTimestampOpeningSection30min <-> VolPocVolCandleRatio;0.0000;0.0000
deltaTimestampOpeningSection30min <-> cumDiffVolDeltaRatio;0.0000;0.0000
deltaTimestampOpeningSection30min <-> diffVolDelta_0_1Ratio;0.0000;0.0000
deltaTimestampOpeningSection30min <-> diffVolCandle_0_1Ratio;0.0000;0.0000
deltaTimestampOpeningSection30min <-> ratioDeltaAbv;0.0000;0.0000
deltaTimestampOpeningSection30min <-> ratioDeltaBlw;0.0000;0.0000
deltaTimestampOpeningSection30min <-> bullish_ask_bid_ratio;0.0000;0.0000
deltaTimestampOpeningSection30min <-> bearish_ask_bid_ratio;0.0000;0.0000
deltaTimestampOpeningSection30min <-> bullish_reversal_force;0.0000;0.0000
deltaTimestampOpeningSection30min <-> bearish_reversal_force;0.0000;0.0000
deltaTimestampOpeningSection30min <-> is_in_range_5_23;0.0000;0.0000
deltaTimestampOpeningSection30min <-> is_in_range_10_32;0.0000;0.0000
deltaTimestampOpeningSection30min <-> range_strength_5_23;0.0000;0.0000
deltaTimestampOpeningSection30min <-> range_strength_10_32;0.0000;0.0000
deltaTimestampOpeningSection30min <-> market_regimeADX;0.0000;0.0000
deltaTimestampOpeningSection30min <-> poc_diff_ratio_11P_21P;0.0000;0.0000
deltaTimestampOpeningSection30min <-> poc_diff_11P_21P;0.0000;0.0000
deltaTimestampOpeningSection30min <-> poc_diff_ratio_6P_21P;0.0000;0.0000
deltaTimestampOpeningSection5min <-> bearish_bid_ratio;0.0000;0.0000
deltaTimestampOpeningSection5min <-> VolCandleMeanxRatio;0.0000;0.0000
deltaTimestampOpeningSection1min <-> bearish_ask_ratio;0.0000;0.0000
deltaTimestampOpeningSection1min <-> bull_imbalance_low_1;0.0000;0.0000
deltaTimestampOpeningSection1min <-> bullish_ask_score;0.0000;0.0000
deltaTimestampOpeningSection1min <-> bearish_imnbScore_score;0.0000;0.0000
deltaTimestampOpeningSection1min <-> bearish_ask_score;0.0000;0.0000
deltaTimestampOpeningSection1min <-> bullish_bid_ratio;0.0000;0.0000
deltaTimestampOpeningSection1min <-> bullish_ask_ratio;0.0000;0.0000
deltaTimestampOpeningSection1min <-> bearish_bid_ratio;0.0000;0.0000
deltaTimestampOpeningSection1min <-> VolCandleMeanxRatio;0.0000;0.0000
deltaTimestampOpeningSection1min <-> bullish_reversal_force;0.0000;0.0000
deltaTimestampOpeningSection1min <-> asymetrie_volume;0.0000;0.0000
deltaTimestampOpeningSection1min <-> VolBlw_vol_ratio;0.0000;0.0000
deltaTimestampOpeningSection1min <-> VolAbv_vol_ratio;0.0000;0.0000
deltaTimestampOpeningSection1min <-> pocDeltaPocVolRatio;0.0000;0.0000
deltaTimestampOpeningSection1min <-> VolPocVolCandleRatio;0.0000;0.0000
deltaTimestampOpeningSection1min <-> cumDiffVolDeltaRatio;0.0000;0.0000
deltaTimestampOpeningSection1min <-> diffVolDelta_0_1Ratio;0.0000;0.0000
deltaTimestampOpeningSection1min <-> diffVolCandle_0_1Ratio;0.0000;0.0000
deltaTimestampOpeningSection1min <-> ratioDeltaAbv;0.0000;0.0000
deltaTimestampOpeningSection1min <-> ratioDeltaBlw;0.0000;0.0000
deltaTimestampOpeningSection1min <-> bullish_ask_bid_ratio;0.0000;0.0000
deltaTimestampOpeningSection1min <-> bearish_ask_bid_ratio;0.0000;0.0000
deltaTimestampOpeningSection1min <-> bearish_reversal_force;0.0000;0.0000
deltaTimestampOpeningSection1min <-> diffHighPrice_0_5;0.0000;0.0000
deltaTimestampOpeningSection1min <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
deltaTimestampOpeningSection1min <-> diffLowPrice_0_5;0.0000;0.0000
deltaTimestampOpeningSection1min <-> diffLowPrice_0_4;0.0000;0.0000
deltaTimestampOpeningSection1min <-> diffLowPrice_0_3;0.0000;0.0000
deltaTimestampOpeningSection1min <-> diffLowPrice_0_2;0.0000;0.0000
deltaTimestampOpeningSection1min <-> diffLowPrice_0_1;0.0000;0.0000
deltaTimestampOpeningSection1min <-> diffHighPrice_0_4;0.0000;0.0000
deltaTimestampOpeningSection1min <-> is_in_range_5_23;0.0000;0.0000
deltaTimestampOpeningSection1min <-> diffHighPrice_0_3;0.0000;0.0000
deltaTimestampOpeningSection1min <-> diffHighPrice_0_2;0.0000;0.0000
deltaTimestampOpeningSection1min <-> diffPriceClosePoc_0_1;0.0000;0.0000
deltaTimestampOpeningSection1min <-> diffPriceClosePoc_0_0;0.0000;0.0000
deltaTimestampOpeningSection1min <-> candleSizeTicks;0.0000;0.0000
deltaTimestampOpeningSection1min <-> is_in_range_10_32;0.0000;0.0000
deltaTimestampOpeningSection1min <-> market_regimeADX;0.0000;0.0000
deltaTimestampOpeningSection1min <-> poc_diff_ratio_11P_21P;0.0000;0.0000
deltaTimestampOpeningSection1min <-> poc_diff_11P_21P;0.0000;0.0000
deltaTimestampOpeningSection1min <-> poc_diff_ratio_6P_21P;0.0000;0.0000
deltaTimestampOpeningSection1min <-> poc_diff_ratio_6P_16P;0.0000;0.0000
deltaTimestampOpeningSection1min <-> poc_diff_6P_16P;0.0000;0.0000
deltaTimestampOpeningSection1min <-> poc_diff_6P_11P;0.0000;0.0000
deltaTimestampOpeningSection1min <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
deltaTimestampOpeningSection1min <-> overlap_ratio_VA_6P_21P;0.0000;0.0000
deltaTimestampOpeningSection1min <-> overlap_ratio_VA_6P_16P;0.0000;0.0000
deltaTimestampOpeningSection1min <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
deltaTimestampOpeningSection1min <-> diffPriceClose_VA21PvaL;0.0000;0.0000
deltaTimestampOpeningSection5min <-> asymetrie_volume;0.0000;0.0000
deltaTimestampOpeningSection5min <-> diffPriceClose_VA21PvaL;0.0000;0.0000
deltaTimestampOpeningSection5min <-> diffHighPrice_0_3;0.0000;0.0000
deltaTimestampOpeningSection5min <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
deltaTimestampOpeningSection5min <-> diffPriceCloseVWAP;0.0000;0.0000
deltaTimestampOpeningSection5min <-> diffLowPrice_0_5;0.0000;0.0000
deltaTimestampOpeningSection5min <-> diffLowPrice_0_4;0.0000;0.0000
deltaTimestampOpeningSection5min <-> diffLowPrice_0_3;0.0000;0.0000
deltaTimestampOpeningSection5min <-> diffLowPrice_0_1;0.0000;0.0000
deltaTimestampOpeningSection5min <-> diffHighPrice_0_5;0.0000;0.0000
deltaTimestampOpeningSection5min <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
deltaTimestampOpeningSection5min <-> overlap_ratio_VA_6P_16P;0.0000;0.0000
deltaTimestampOpeningSection5min <-> overlap_ratio_VA_6P_21P;0.0000;0.0000
deltaTimestampOpeningSection5min <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
deltaTimestampOpeningSection5min <-> VolBlw_vol_ratio;0.0000;0.0000
deltaTimestampOpeningSection5min <-> VolAbv_vol_ratio;0.0000;0.0000
deltaTimestampOpeningSection5min <-> pocDeltaPocVolRatio;0.0000;0.0000
deltaTimestampOpeningSection5min <-> VolPocVolCandleRatio;0.0000;0.0000
deltaTimestampOpeningSection5min <-> diffVolDelta_0_1Ratio;0.0000;0.0000
deltaTimestampOpeningSection5min <-> ratioDeltaAbv;0.0000;0.0000
deltaTimestampOpeningSection5min <-> bullish_ask_bid_ratio;0.0000;0.0000
deltaTimestampOpeningSection5min <-> bearish_ask_bid_ratio;0.0000;0.0000
deltaTimestampOpeningSection5min <-> bullish_reversal_force;0.0000;0.0000
deltaTimestampOpeningSection5min <-> bearish_reversal_force;0.0000;0.0000
deltaTimestampOpeningSection5min <-> is_in_range_5_23;0.0000;0.0000
deltaTimestampOpeningSection5min <-> is_in_range_10_32;0.0000;0.0000
deltaTimestampOpeningSection5min <-> range_strength_5_23;0.0000;0.0000
deltaTimestampOpeningSection5min <-> range_strength_10_32;0.0000;0.0000
deltaTimestampOpeningSection5min <-> market_regimeADX;0.0000;0.0000
