Interaction;Value;Percentage_Contribution
poc_diff_ratio_6P_16P <-> bearish_ask_ratio;0.0000;0.0000
poc_diff_ratio_6P_16P <-> bearish_bid_ratio;0.0000;0.0000
poc_diff_ratio_6P_16P <-> bullish_bid_ratio;0.0000;0.0000
poc_diff_ratio_6P_16P <-> bullish_bid_score;0.0000;0.0000
poc_diff_ratio_6P_16P <-> bull_imbalance_low_3;0.0000;0.0000
poc_diff_ratio_6P_16P <-> finished_auction_low;0.0000;0.0000
poc_diff_6P_21P <-> diffPriceClose_VA6PPoc;0.0000;0.0000
poc_diff_6P_21P <-> bullish_continuation_vs_reversal_extrem;0.0000;0.0000
poc_diff_6P_21P <-> bullish_extrem_vs_rest_activity_extrem;0.0000;0.0000
poc_diff_ratio_6P_21P <-> candleSizeTicks;0.0000;0.0000
poc_diff_ratio_6P_21P <-> diffPriceClosePoc_0_0;0.0000;0.0000
poc_diff_ratio_6P_21P <-> diffPriceClosePoc_0_1;0.0000;0.0000
poc_diff_ratio_6P_21P <-> diffPriceClosePoc_0_3;0.0000;0.0000
poc_diff_ratio_6P_21P <-> diffHighPrice_0_1;0.0000;0.0000
poc_diff_ratio_6P_21P <-> diffHighPrice_0_5;0.0000;0.0000
poc_diff_ratio_6P_21P <-> diffLowPrice_0_1;0.0000;0.0000
poc_diff_ratio_6P_21P <-> atr;0.0000;0.0000
poc_diff_ratio_6P_21P <-> diffPriceClose_VA6PPoc;0.0000;0.0000
poc_diff_6P_21P <-> bearish_continuation_vs_reversal_extrem;0.0000;0.0000
poc_diff_6P_21P <-> bullish_extrem_abs_ratio_extrem;0.0000;0.0000
poc_diff_6P_21P <-> asymetrie_volume;0.0000;0.0000
poc_diff_6P_21P <-> bearish_ask_bid_ratio;0.0000;0.0000
poc_diff_6P_21P <-> bullish_ask_bid_ratio;0.0000;0.0000
poc_diff_6P_21P <-> VolAbv_vol_ratio;0.0000;0.0000
poc_diff_6P_21P <-> VolBlw_vol_ratio;0.0000;0.0000
poc_diff_6P_21P <-> bearish_bid_ratio;0.0000;0.0000
poc_diff_6P_21P <-> bullish_extrem_pressure_ratio_extrem;0.0000;0.0000
poc_diff_6P_21P <-> bullish_bid_ratio;0.0000;0.0000
poc_diff_6P_21P <-> bullish_ask_score;0.0000;0.0000
poc_diff_6P_21P <-> bullish_bid_score;0.0000;0.0000
poc_diff_6P_21P <-> bullish_imnbScore_score;0.0000;0.0000
poc_diff_6P_21P <-> imbalance_score_low;0.0000;0.0000
poc_diff_6P_21P <-> finished_auction_high;0.0000;0.0000
poc_diff_6P_21P <-> finished_auction_low;0.0000;0.0000
poc_diff_6P_21P <-> bearish_ask_abs_ratio_abv;0.0000;0.0000
poc_diff_6P_21P <-> bearish_bid_abs_ratio_abv;0.0000;0.0000
poc_diff_6P_21P <-> bullish_bid_abs_ratio_blw;0.0000;0.0000
poc_diff_6P_21P <-> bullish_extrem_revIntensity_ratio_extrem;0.0000;0.0000
poc_diff_6P_21P <-> bullish_extrem_zone_volume_ratio_extrem;0.0000;0.0000
poc_diff_6P_21P <-> bearish_extrem_pressure_ratio_extrem;0.0000;0.0000
poc_diff_ratio_6P_11P <-> bearish_ask_abs_ratio_abv;0.0000;0.0000
poc_diff_6P_16P <-> diffHighPrice_0_2;0.0000;0.0000
poc_diff_6P_16P <-> diffHighPrice_0_3;0.0000;0.0000
poc_diff_6P_16P <-> diffHighPrice_0_5;0.0000;0.0000
poc_diff_6P_16P <-> diffLowPrice_0_1;0.0000;0.0000
poc_diff_6P_16P <-> diffLowPrice_0_3;0.0000;0.0000
poc_diff_6P_16P <-> diffLowPrice_0_4;0.0000;0.0000
poc_diff_6P_16P <-> diffLowPrice_0_5;0.0000;0.0000
poc_diff_6P_16P <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
poc_diff_6P_16P <-> bandWidthBB;0.0000;0.0000
poc_diff_6P_16P <-> diffPriceClose_VA6PPoc;0.0000;0.0000
poc_diff_6P_16P <-> diffPriceClose_VA6PvaH;0.0000;0.0000
poc_diff_6P_16P <-> diffPriceClosePoc_0_3;0.0000;0.0000
poc_diff_6P_16P <-> diffPriceClosePoc_0_5;0.0000;0.0000
poc_diff_6P_16P <-> diffPriceClosePoc_0_1;0.0000;0.0000
poc_diff_ratio_6P_11P <-> bullish_ask_abs_ratio_blw;0.0000;0.0000
poc_diff_ratio_6P_11P <-> bullish_bid_abs_ratio_blw;0.0000;0.0000
poc_diff_ratio_6P_11P <-> bullish_extrem_revIntensity_ratio_extrem;0.0000;0.0000
poc_diff_ratio_6P_11P <-> bearish_extrem_zone_volume_ratio_extrem;0.0000;0.0000
poc_diff_ratio_6P_11P <-> bullish_extrem_zone_volume_ratio_extrem;0.0000;0.0000
poc_diff_ratio_6P_11P <-> bullish_extrem_pressure_ratio_extrem;0.0000;0.0000
poc_diff_ratio_6P_11P <-> bullish_extrem_abs_ratio_extrem;0.0000;0.0000
poc_diff_ratio_6P_11P <-> bullish_extrem_vs_rest_activity_extrem;0.0000;0.0000
poc_diff_ratio_6P_11P <-> bearish_continuation_vs_reversal_extrem;0.0000;0.0000
poc_diff_ratio_6P_11P <-> bullish_continuation_vs_reversal_extrem;0.0000;0.0000
poc_diff_6P_16P <-> diffPriceClosePoc_0_0;0.0000;0.0000
poc_diff_6P_16P <-> deltaTimestampOpeningSection1min;0.0000;0.0000
poc_diff_6P_16P <-> candleSizeTicks;0.0000;0.0000
poc_diff_6P_16P <-> bearish_continuation_vs_reversal_extrem;0.0000;0.0000
poc_diff_6P_16P <-> bullish_continuation_vs_reversal_extrem;0.0000;0.0000
poc_diff_6P_16P <-> bearish_extrem_vs_rest_activity_extrem;0.0000;0.0000
poc_diff_6P_16P <-> bullish_extrem_vs_rest_activity_extrem;0.0000;0.0000
poc_diff_6P_16P <-> bullish_extrem_abs_ratio_extrem;0.0000;0.0000
poc_diff_6P_16P <-> bull_imbalance_low_3;0.0000;0.0000
poc_diff_6P_16P <-> bullish_reversal_force;0.0000;0.0000
poc_diff_6P_16P <-> bearish_ask_bid_ratio;0.0000;0.0000
poc_diff_6P_16P <-> bullish_ask_bid_ratio;0.0000;0.0000
poc_diff_6P_16P <-> ratioDeltaBlw;0.0000;0.0000
poc_diff_6P_16P <-> ratioDeltaAbv;0.0000;0.0000
poc_diff_6P_16P <-> VolBlw_vol_ratio;0.0000;0.0000
poc_diff_6P_16P <-> asymetrie_volume;0.0000;0.0000
poc_diff_6P_16P <-> bearish_bid_ratio;0.0000;0.0000
poc_diff_6P_16P <-> bearish_ask_score;0.0000;0.0000
poc_diff_6P_16P <-> bearish_bid_score;0.0000;0.0000
poc_diff_6P_16P <-> bearish_imnbScore_score;0.0000;0.0000
poc_diff_6P_16P <-> bullish_ask_score;0.0000;0.0000
poc_diff_6P_16P <-> bull_imbalance_high_0;0.0000;0.0000
poc_diff_6P_16P <-> bullish_extrem_pressure_ratio_extrem;0.0000;0.0000
poc_diff_6P_16P <-> bear_imbalance_low_2;0.0000;0.0000
poc_diff_6P_16P <-> bear_imbalance_high_2;0.0000;0.0000
poc_diff_6P_16P <-> imbalance_score_low;0.0000;0.0000
poc_diff_6P_16P <-> imbalance_score_high;0.0000;0.0000
poc_diff_6P_16P <-> finished_auction_high;0.0000;0.0000
poc_diff_6P_16P <-> finished_auction_low;0.0000;0.0000
poc_diff_6P_16P <-> bearish_ask_abs_ratio_abv;0.0000;0.0000
poc_diff_6P_16P <-> bearish_bid_abs_ratio_abv;0.0000;0.0000
poc_diff_6P_16P <-> bullish_abs_diff_blw;0.0000;0.0000
poc_diff_6P_16P <-> bearish_extrem_revIntensity_ratio_extrem;0.0000;0.0000
poc_diff_6P_16P <-> bullish_extrem_revIntensity_ratio_extrem;0.0000;0.0000
poc_diff_6P_16P <-> bullish_extrem_zone_volume_ratio_extrem;0.0000;0.0000
poc_diff_6P_16P <-> bearish_extrem_pressure_ratio_extrem;0.0000;0.0000
diffPriceClose_VA6PvaH <-> bullish_reversal_force;0.0000;0.0000
diffPriceClose_VA6PvaH <-> bearish_reversal_force;0.0000;0.0000
diffPriceClosePoc_0_5 <-> diffLowPrice_0_1;0.0000;0.0000
diffPriceClosePoc_0_5 <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
diffPriceClosePoc_0_5 <-> bandWidthBB;0.0000;0.0000
diffPriceClosePoc_0_5 <-> perctBB;0.0000;0.0000
diffPriceClosePoc_0_5 <-> ratio_delta_vol_VA6P;0.0000;0.0000
diffPriceClosePoc_0_5 <-> diffPriceClose_VA6PPoc;0.0000;0.0000
diffPriceClosePoc_0_5 <-> diffPriceClose_VA6PvaH;0.0000;0.0000
diffPriceClosePoc_0_5 <-> bearish_reversal_force;0.0000;0.0000
diffPriceClosePoc_0_5 <-> bullish_reversal_force;0.0000;0.0000
diffPriceClosePoc_0_5 <-> ratioDeltaBlw;0.0000;0.0000
diffPriceClosePoc_0_5 <-> asymetrie_volume;0.0000;0.0000
diffPriceClosePoc_0_5 <-> VolCandleMeanxRatio;0.0000;0.0000
diffPriceClosePoc_0_5 <-> bearish_ask_ratio;0.0000;0.0000
diffPriceClosePoc_0_5 <-> bullish_bid_ratio;0.0000;0.0000
diffPriceClosePoc_0_5 <-> bullish_ask_score;0.0000;0.0000
diffPriceClosePoc_0_5 <-> finished_auction_low;0.0000;0.0000
diffPriceClosePoc_0_5 <-> bullish_extrem_revIntensity_ratio_extrem;0.0000;0.0000
diffPriceClosePoc_0_5 <-> bullish_extrem_zone_volume_ratio_extrem;0.0000;0.0000
diffPriceClosePoc_0_5 <-> bullish_extrem_pressure_ratio_extrem;0.0000;0.0000
diffPriceClosePoc_0_5 <-> bullish_extrem_abs_ratio_extrem;0.0000;0.0000
diffPriceClosePoc_0_5 <-> bullish_extrem_vs_rest_activity_extrem;0.0000;0.0000
diffPriceClosePoc_0_5 <-> bullish_continuation_vs_reversal_extrem;0.0000;0.0000
diffPriceClosePoc_0_5 <-> diffHighPrice_0_4;0.0000;0.0000
diffPriceClosePoc_0_5 <-> diffHighPrice_0_2;0.0000;0.0000
diffPriceClosePoc_0_5 <-> diffHighPrice_0_1;0.0000;0.0000
diffPriceClosePoc_0_4 <-> bullish_extrem_vs_rest_activity_extrem;0.0000;0.0000
diffPriceClosePoc_0_4 <-> VolAbv_vol_ratio;0.0000;0.0000
diffPriceClosePoc_0_4 <-> VolBlw_vol_ratio;0.0000;0.0000
diffPriceClosePoc_0_4 <-> asymetrie_volume;0.0000;0.0000
diffPriceClosePoc_0_4 <-> bullish_ask_ratio;0.0000;0.0000
diffPriceClosePoc_0_4 <-> bullish_bid_ratio;0.0000;0.0000
diffPriceClosePoc_0_4 <-> bullish_bid_score;0.0000;0.0000
diffPriceClosePoc_0_4 <-> imbalance_score_high;0.0000;0.0000
diffPriceClosePoc_0_4 <-> finished_auction_high;0.0000;0.0000
diffPriceClosePoc_0_4 <-> finished_auction_low;0.0000;0.0000
diffPriceClosePoc_0_4 <-> bullish_extrem_revIntensity_ratio_extrem;0.0000;0.0000
diffPriceClosePoc_0_4 <-> bullish_extrem_zone_volume_ratio_extrem;0.0000;0.0000
diffPriceClosePoc_0_4 <-> bullish_extrem_pressure_ratio_extrem;0.0000;0.0000
diffPriceClosePoc_0_4 <-> bullish_extrem_abs_ratio_extrem;0.0000;0.0000
diffPriceClosePoc_0_4 <-> bearish_continuation_vs_reversal_extrem;0.0000;0.0000
diffPriceClosePoc_0_4 <-> bullish_continuation_vs_reversal_extrem;0.0000;0.0000
diffPriceClosePoc_0_5 <-> deltaTimestampOpeningSection30min;0.0000;0.0000
diffPriceClosePoc_0_5 <-> diffPriceClosePoc_0_0;0.0000;0.0000
diffHighPrice_0_1 <-> bullish_ask_bid_ratio;0.0000;0.0000
diffHighPrice_0_1 <-> ratioDeltaAbv;0.0000;0.0000
diffHighPrice_0_1 <-> diffVolCandle_0_1Ratio;0.0000;0.0000
diffHighPrice_0_1 <-> VolPocVolCandleRatio;0.0000;0.0000
diffHighPrice_0_1 <-> pocDeltaPocVolRatio;0.0000;0.0000
diffHighPrice_0_1 <-> VolBlw_vol_ratio;0.0000;0.0000
diffHighPrice_0_1 <-> asymetrie_volume;0.0000;0.0000
diffHighPrice_0_1 <-> bearish_bid_ratio;0.0000;0.0000
diffHighPrice_0_1 <-> bearish_ask_score;0.0000;0.0000
diffHighPrice_0_1 <-> bullish_ask_score;0.0000;0.0000
diffHighPrice_0_1 <-> bullish_bid_score;0.0000;0.0000
diffHighPrice_0_1 <-> bull_imbalance_low_1;0.0000;0.0000
diffHighPrice_0_1 <-> bull_imbalance_low_3;0.0000;0.0000
diffHighPrice_0_1 <-> diffPriceClose_VA6PvaH;0.0000;0.0000
diffHighPrice_0_1 <-> diffPriceClosePoc_0_2;0.0000;0.0000
diffHighPrice_0_1 <-> deltaTimestampOpeningSection1min;0.0000;0.0000
diffHighPrice_0_1 <-> deltaTimestampOpeningSection30min;0.0000;0.0000
diffHighPrice_0_1 <-> candleSizeTicks;0.0000;0.0000
diffHighPrice_0_1 <-> diffPriceClosePoc_0_0;0.0000;0.0000
diffHighPrice_0_1 <-> diffPriceClosePoc_0_1;0.0000;0.0000
diffHighPrice_0_1 <-> diffPriceClosePoc_0_3;0.0000;0.0000
diffHighPrice_0_1 <-> diffPriceClose_VA6PPoc;0.0000;0.0000
diffHighPrice_0_1 <-> diffPriceClosePoc_0_4;0.0000;0.0000
diffHighPrice_0_1 <-> diffHighPrice_0_2;0.0000;0.0000
diffHighPrice_0_1 <-> diffHighPrice_0_3;0.0000;0.0000
diffHighPrice_0_1 <-> diffLowPrice_0_1;0.0000;0.0000
diffHighPrice_0_1 <-> diffLowPrice_0_2;0.0000;0.0000
diffHighPrice_0_1 <-> diffLowPrice_0_5;0.0000;0.0000
diffHighPrice_0_1 <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
diffHighPrice_0_1 <-> atr;0.0000;0.0000
diffHighPrice_0_1 <-> bandWidthBB;0.0000;0.0000
diffHighPrice_0_1 <-> perctBB;0.0000;0.0000
diffHighPrice_0_1 <-> perct_VA6P;0.0000;0.0000
diffPriceClosePoc_0_4 <-> pocDeltaPocVolRatio;0.0000;0.0000
diffPriceClosePoc_0_4 <-> ratioDeltaAbv;0.0000;0.0000
diffPriceClosePoc_0_4 <-> bullish_ask_bid_ratio;0.0000;0.0000
diffPriceClosePoc_0_2 <-> bullish_ask_abs_ratio_blw;0.0000;0.0000
diffPriceClosePoc_0_2 <-> bullish_abs_diff_blw;0.0000;0.0000
diffPriceClosePoc_0_2 <-> bullish_extrem_revIntensity_ratio_extrem;0.0000;0.0000
diffPriceClosePoc_0_2 <-> bullish_extrem_zone_volume_ratio_extrem;0.0000;0.0000
diffPriceClosePoc_0_2 <-> bearish_extrem_pressure_ratio_extrem;0.0000;0.0000
diffPriceClosePoc_0_2 <-> bullish_extrem_pressure_ratio_extrem;0.0000;0.0000
diffPriceClosePoc_0_2 <-> bullish_extrem_abs_ratio_extrem;0.0000;0.0000
diffPriceClosePoc_0_2 <-> bullish_extrem_vs_rest_activity_extrem;0.0000;0.0000
diffPriceClosePoc_0_2 <-> bullish_continuation_vs_reversal_extrem;0.0000;0.0000
diffPriceClosePoc_0_2 <-> bearish_repeat_ticks_ratio_extrem;0.0000;0.0000
diffPriceClosePoc_0_2 <-> finished_auction_low;0.0000;0.0000
diffPriceClosePoc_0_3 <-> deltaTimestampOpeningSection30min;0.0000;0.0000
diffPriceClosePoc_0_3 <-> diffPriceClosePoc_0_0;0.0000;0.0000
diffPriceClosePoc_0_3 <-> diffPriceClosePoc_0_2;0.0000;0.0000
diffPriceClosePoc_0_3 <-> diffHighPrice_0_2;0.0000;0.0000
diffPriceClosePoc_0_2 <-> bearish_ask_abs_ratio_abv;0.0000;0.0000
diffPriceClosePoc_0_2 <-> finished_auction_high;0.0000;0.0000
diffPriceClosePoc_0_3 <-> diffLowPrice_0_4;0.0000;0.0000
diffPriceClosePoc_0_2 <-> candleSizeTicks;0.0000;0.0000
diffPriceClosePoc_0_2 <-> diffPriceClosePoc_0_0;0.0000;0.0000
diffPriceClosePoc_0_2 <-> diffHighPrice_0_2;0.0000;0.0000
diffPriceClosePoc_0_2 <-> diffHighPrice_0_3;0.0000;0.0000
diffPriceClosePoc_0_2 <-> diffLowPrice_0_1;0.0000;0.0000
diffPriceClosePoc_0_2 <-> diffLowPrice_0_4;0.0000;0.0000
diffPriceClosePoc_0_2 <-> diffLowPrice_0_5;0.0000;0.0000
diffPriceClosePoc_0_2 <-> diffPriceClose_VA6PPoc;0.0000;0.0000
diffPriceClosePoc_0_2 <-> diffPriceClose_VA6PvaH;0.0000;0.0000
diffPriceClosePoc_0_2 <-> bull_imbalance_high_2;0.0000;0.0000
diffPriceClosePoc_0_2 <-> bearish_reversal_force;0.0000;0.0000
diffPriceClosePoc_0_2 <-> ratioDeltaAbv;0.0000;0.0000
diffPriceClosePoc_0_2 <-> VolPocVolCandleRatio;0.0000;0.0000
diffPriceClosePoc_0_2 <-> VolAbv_vol_ratio;0.0000;0.0000
diffPriceClosePoc_0_2 <-> asymetrie_volume;0.0000;0.0000
diffPriceClosePoc_0_2 <-> VolCandleMeanxRatio;0.0000;0.0000
diffPriceClosePoc_0_2 <-> bearish_bid_ratio;0.0000;0.0000
diffPriceClosePoc_0_2 <-> bullish_ask_ratio;0.0000;0.0000
diffPriceClosePoc_0_3 <-> diffLowPrice_0_1;0.0000;0.0000
diffPriceClosePoc_0_3 <-> bandWidthBB;0.0000;0.0000
diffPriceClosePoc_0_4 <-> bullish_reversal_force;0.0000;0.0000
diffPriceClosePoc_0_4 <-> candleSizeTicks;0.0000;0.0000
diffPriceClosePoc_0_3 <-> bearish_continuation_vs_reversal_extrem;0.0000;0.0000
diffPriceClosePoc_0_4 <-> diffHighPrice_0_2;0.0000;0.0000
diffPriceClosePoc_0_4 <-> diffLowPrice_0_1;0.0000;0.0000
diffPriceClosePoc_0_4 <-> diffLowPrice_0_2;0.0000;0.0000
diffPriceClosePoc_0_4 <-> diffPriceClose_VA6PPoc;0.0000;0.0000
diffPriceClosePoc_0_3 <-> bullish_continuation_vs_reversal_extrem;0.0000;0.0000
diffPriceClosePoc_0_3 <-> bullish_extrem_vs_rest_activity_extrem;0.0000;0.0000
diffPriceClosePoc_0_3 <-> diffPriceClose_VA6PvaH;0.0000;0.0000
diffPriceClosePoc_0_3 <-> ratioDeltaBlw;0.0000;0.0000
diffPriceClosePoc_0_3 <-> bullish_reversal_force;0.0000;0.0000
diffPriceClosePoc_0_3 <-> VolAbv_vol_ratio;0.0000;0.0000
diffPriceClosePoc_0_3 <-> bearish_extrem_vs_rest_activity_extrem;0.0000;0.0000
diffPriceClosePoc_0_3 <-> asymetrie_volume;0.0000;0.0000
diffPriceClosePoc_0_3 <-> bearish_bid_ratio;0.0000;0.0000
diffPriceClosePoc_0_3 <-> bullish_bid_ratio;0.0000;0.0000
diffPriceClosePoc_0_3 <-> bearish_ask_score;0.0000;0.0000
diffPriceClosePoc_0_3 <-> bullish_ask_score;0.0000;0.0000
diffPriceClosePoc_0_3 <-> finished_auction_low;0.0000;0.0000
diffPriceClosePoc_0_3 <-> bearish_ask_abs_ratio_abv;0.0000;0.0000
diffPriceClosePoc_0_3 <-> bullish_bid_abs_ratio_blw;0.0000;0.0000
diffPriceClosePoc_0_3 <-> bullish_abs_diff_blw;0.0000;0.0000
diffPriceClosePoc_0_3 <-> bullish_extrem_revIntensity_ratio_extrem;0.0000;0.0000
diffPriceClosePoc_0_3 <-> bullish_extrem_zone_volume_ratio_extrem;0.0000;0.0000
diffPriceClosePoc_0_3 <-> bullish_extrem_pressure_ratio_extrem;0.0000;0.0000
diffPriceClosePoc_0_3 <-> bullish_extrem_abs_ratio_extrem;0.0000;0.0000
diffHighPrice_0_1 <-> bear_imbalance_low_2;0.0000;0.0000
diffHighPrice_0_1 <-> imbalance_score_low;0.0000;0.0000
diffHighPrice_0_1 <-> finished_auction_high;0.0000;0.0000
diffHighPrice_0_3 <-> deltaTimestampOpeningSection30min;0.0000;0.0000
diffHighPrice_0_2 <-> bullish_extrem_pressure_ratio_extrem;0.0000;0.0000
diffHighPrice_0_2 <-> imbalance_score_high;0.0000;0.0000
diffHighPrice_0_2 <-> finished_auction_high;0.0000;0.0000
diffHighPrice_0_2 <-> finished_auction_low;0.0000;0.0000
diffHighPrice_0_2 <-> bearish_ask_abs_ratio_abv;0.0000;0.0000
diffHighPrice_0_2 <-> bearish_bid_abs_ratio_abv;0.0000;0.0000
diffHighPrice_0_2 <-> bearish_abs_diff_abv;0.0000;0.0000
diffHighPrice_0_2 <-> bullish_ask_abs_ratio_blw;0.0000;0.0000
diffHighPrice_0_2 <-> bullish_abs_diff_blw;0.0000;0.0000
diffHighPrice_0_2 <-> bearish_extrem_revIntensity_ratio_extrem;0.0000;0.0000
diffHighPrice_0_2 <-> bullish_extrem_revIntensity_ratio_extrem;0.0000;0.0000
diffHighPrice_0_2 <-> bearish_extrem_zone_volume_ratio_extrem;0.0000;0.0000
diffHighPrice_0_2 <-> bullish_extrem_zone_volume_ratio_extrem;0.0000;0.0000
diffHighPrice_0_2 <-> bearish_extrem_pressure_ratio_extrem;0.0000;0.0000
diffHighPrice_0_2 <-> bearish_extrem_abs_ratio_extrem;0.0000;0.0000
diffHighPrice_0_2 <-> bullish_extrem_abs_ratio_extrem;0.0000;0.0000
diffHighPrice_0_2 <-> bearish_extrem_vs_rest_activity_extrem;0.0000;0.0000
diffHighPrice_0_2 <-> bullish_extrem_vs_rest_activity_extrem;0.0000;0.0000
diffHighPrice_0_2 <-> bearish_continuation_vs_reversal_extrem;0.0000;0.0000
diffHighPrice_0_2 <-> bullish_continuation_vs_reversal_extrem;0.0000;0.0000
diffHighPrice_0_2 <-> bearish_repeat_ticks_ratio_extrem;0.0000;0.0000
diffHighPrice_0_3 <-> diffPriceClosePoc_0_0;0.0000;0.0000
diffHighPrice_0_2 <-> bear_imbalance_high_2;0.0000;0.0000
diffHighPrice_0_3 <-> bullish_continuation_vs_reversal_extrem;0.0000;0.0000
diffHighPrice_0_3 <-> imbalance_score_low;0.0000;0.0000
diffHighPrice_0_3 <-> finished_auction_high;0.0000;0.0000
diffHighPrice_0_3 <-> finished_auction_low;0.0000;0.0000
diffHighPrice_0_3 <-> bearish_bid_abs_ratio_abv;0.0000;0.0000
diffHighPrice_0_3 <-> bullish_ask_abs_ratio_blw;0.0000;0.0000
diffHighPrice_0_3 <-> bullish_bid_abs_ratio_blw;0.0000;0.0000
diffHighPrice_0_3 <-> bullish_abs_diff_blw;0.0000;0.0000
diffHighPrice_0_3 <-> bullish_extrem_revIntensity_ratio_extrem;0.0000;0.0000
diffHighPrice_0_3 <-> bullish_extrem_zone_volume_ratio_extrem;0.0000;0.0000
diffHighPrice_0_3 <-> bullish_extrem_pressure_ratio_extrem;0.0000;0.0000
diffHighPrice_0_3 <-> bullish_extrem_abs_ratio_extrem;0.0000;0.0000
diffHighPrice_0_3 <-> bullish_extrem_vs_rest_activity_extrem;0.0000;0.0000
diffHighPrice_0_3 <-> bearish_continuation_vs_reversal_extrem;0.0000;0.0000
diffHighPrice_0_3 <-> bullish_ask_score;0.0000;0.0000
diffHighPrice_0_3 <-> bullish_bid_score;0.0000;0.0000
diffHighPrice_0_3 <-> bearish_bid_ratio;0.0000;0.0000
diffHighPrice_0_3 <-> diffPriceClosePoc_0_1;0.0000;0.0000
diffHighPrice_0_3 <-> diffHighPrice_0_2;0.0000;0.0000
diffHighPrice_0_3 <-> diffLowPrice_0_1;0.0000;0.0000
diffHighPrice_0_3 <-> diffLowPrice_0_2;0.0000;0.0000
diffHighPrice_0_3 <-> diffLowPrice_0_4;0.0000;0.0000
diffHighPrice_0_3 <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
diffHighPrice_0_3 <-> perctBB;0.0000;0.0000
diffHighPrice_0_3 <-> ratio_delta_vol_VA6P;0.0000;0.0000
diffHighPrice_0_3 <-> diffPriceClose_VA6PPoc;0.0000;0.0000
diffHighPrice_0_3 <-> asymetrie_volume;0.0000;0.0000
diffHighPrice_0_3 <-> bearish_reversal_force;0.0000;0.0000
diffHighPrice_0_3 <-> bearish_ask_bid_ratio;0.0000;0.0000
diffHighPrice_0_3 <-> ratioDeltaAbv;0.0000;0.0000
diffHighPrice_0_3 <-> VolAbv_vol_ratio;0.0000;0.0000
diffHighPrice_0_3 <-> VolBlw_vol_ratio;0.0000;0.0000
diffHighPrice_0_2 <-> imbalance_score_low;0.0000;0.0000
diffHighPrice_0_2 <-> bear_imbalance_low_2;0.0000;0.0000
diffHighPrice_0_1 <-> finished_auction_low;0.0000;0.0000
diffHighPrice_0_2 <-> deltaTimestampOpeningSection30min;0.0000;0.0000
diffHighPrice_0_2 <-> deltaTimestampOpeningSection5min;0.0000;0.0000
diffHighPrice_0_2 <-> candleSizeTicks;0.0000;0.0000
diffHighPrice_0_2 <-> diffPriceClosePoc_0_0;0.0000;0.0000
diffHighPrice_0_2 <-> diffPriceClosePoc_0_1;0.0000;0.0000
diffHighPrice_0_2 <-> diffHighPrice_0_5;0.0000;0.0000
diffHighPrice_0_2 <-> diffLowPrice_0_1;0.0000;0.0000
diffHighPrice_0_2 <-> diffLowPrice_0_2;0.0000;0.0000
diffHighPrice_0_2 <-> diffLowPrice_0_3;0.0000;0.0000
diffHighPrice_0_2 <-> diffLowPrice_0_5;0.0000;0.0000
diffHighPrice_0_1 <-> bearish_ask_abs_ratio_abv;0.0000;0.0000
diffHighPrice_0_1 <-> bearish_bid_abs_ratio_abv;0.0000;0.0000
diffHighPrice_0_1 <-> bullish_ask_abs_ratio_blw;0.0000;0.0000
diffHighPrice_0_1 <-> bullish_bid_abs_ratio_blw;0.0000;0.0000
diffHighPrice_0_1 <-> bullish_abs_diff_blw;0.0000;0.0000
diffHighPrice_0_1 <-> bullish_extrem_revIntensity_ratio_extrem;0.0000;0.0000
diffHighPrice_0_1 <-> bullish_extrem_zone_volume_ratio_extrem;0.0000;0.0000
diffHighPrice_0_1 <-> bullish_extrem_pressure_ratio_extrem;0.0000;0.0000
diffHighPrice_0_1 <-> bullish_extrem_abs_ratio_extrem;0.0000;0.0000
diffHighPrice_0_1 <-> bullish_extrem_vs_rest_activity_extrem;0.0000;0.0000
diffHighPrice_0_1 <-> bearish_continuation_vs_reversal_extrem;0.0000;0.0000
diffHighPrice_0_1 <-> bullish_continuation_vs_reversal_extrem;0.0000;0.0000
diffHighPrice_0_2 <-> diffLowPrice_0_4;0.0000;0.0000
diffHighPrice_0_2 <-> diffPriceCloseVWAP;0.0000;0.0000
diffHighPrice_0_2 <-> bear_imbalance_low_0;0.0000;0.0000
diffHighPrice_0_2 <-> VolBlw_vol_ratio;0.0000;0.0000
diffHighPrice_0_2 <-> bearish_reversal_force;0.0000;0.0000
diffHighPrice_0_2 <-> bullish_reversal_force;0.0000;0.0000
diffHighPrice_0_2 <-> bearish_ask_bid_ratio;0.0000;0.0000
diffHighPrice_0_2 <-> bullish_ask_bid_ratio;0.0000;0.0000
diffHighPrice_0_2 <-> ratioDeltaBlw;0.0000;0.0000
diffHighPrice_0_2 <-> ratioDeltaAbv;0.0000;0.0000
diffHighPrice_0_2 <-> diffVolDelta_0_1Ratio;0.0000;0.0000
diffHighPrice_0_2 <-> VolPocVolCandleRatio;0.0000;0.0000
diffHighPrice_0_2 <-> pocDeltaPocVolRatio;0.0000;0.0000
diffHighPrice_0_2 <-> VolAbv_vol_ratio;0.0000;0.0000
diffHighPrice_0_2 <-> asymetrie_volume;0.0000;0.0000
diffHighPrice_0_2 <-> VolCandleMeanxRatio;0.0000;0.0000
diffHighPrice_0_2 <-> bearish_bid_ratio;0.0000;0.0000
