Interaction;Value;Percentage_Contribution
diffPriceClosePoc_0_0 <-> ratioDeltaAbv;0.0000;0.0000
diffPriceClosePoc_0_0 <-> ratioDeltaBlw;0.0000;0.0000
diffPriceClosePoc_0_0 <-> bullish_ask_bid_ratio;0.0000;0.0000
diffPriceClosePoc_0_0 <-> bearish_ask_bid_ratio;0.0000;0.0000
diffPriceClosePoc_0_0 <-> bullish_reversal_force;0.0000;0.0000
diffPriceClosePoc_0_0 <-> bearish_reversal_force;0.0000;0.0000
diffPriceClosePoc_0_0 <-> is_in_range_5_23;0.0000;0.0000
diffPriceClosePoc_0_0 <-> is_in_range_10_32;0.0000;0.0000
diffPriceClosePoc_0_0 <-> range_strength_5_23;0.0000;0.0000
diffPriceClosePoc_0_0 <-> range_strength_10_32;0.0000;0.0000
diffPriceClosePoc_0_0 <-> market_regimeADX;0.0000;0.0000
diffPriceClosePoc_0_0 <-> poc_diff_ratio_11P_21P;0.0000;0.0000
diffPriceClosePoc_0_0 <-> VolAbv_vol_ratio;0.0000;0.0000
diffPriceClosePoc_0_0 <-> VolBlw_vol_ratio;0.0000;0.0000
diffPriceClosePoc_0_0 <-> poc_diff_11P_21P;0.0000;0.0000
diffPriceClosePoc_0_0 <-> poc_diff_ratio_6P_21P;0.0000;0.0000
diffPriceClosePoc_0_0 <-> poc_diff_6P_21P;0.0000;0.0000
diffPriceClosePoc_0_0 <-> diffLowPrice_0_4;0.0000;0.0000
diffPriceClosePoc_0_0 <-> diffLowPrice_0_3;0.0000;0.0000
diffPriceClosePoc_0_0 <-> diffLowPrice_0_2;0.0000;0.0000
diffPriceClosePoc_0_0 <-> poc_diff_ratio_6P_16P;0.0000;0.0000
diffPriceClosePoc_0_0 <-> diffPriceClose_VA21PvaL;0.0000;0.0000
diffPriceClosePoc_0_0 <-> poc_diff_6P_16P;0.0000;0.0000
diffPriceClosePoc_0_0 <-> poc_diff_ratio_6P_11P;0.0000;0.0000
diffPriceClosePoc_0_0 <-> poc_diff_6P_11P;0.0000;0.0000
diffPriceClosePoc_0_0 <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
diffPriceClosePoc_0_0 <-> overlap_ratio_VA_6P_21P;0.0000;0.0000
diffPriceClosePoc_0_0 <-> overlap_ratio_VA_6P_16P;0.0000;0.0000
diffPriceClosePoc_0_0 <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
diffPriceClosePoc_0_0 <-> diffPriceClose_VA21PvaH;0.0000;0.0000
diffPriceClosePoc_0_0 <-> diffPriceClose_VA21PPoc;0.0000;0.0000
diffPriceClosePoc_0_0 <-> ratio_delta_vol_VA21P;0.0000;0.0000
diffPriceClosePoc_0_0 <-> perct_VA21P;0.0000;0.0000
diffPriceClosePoc_0_0 <-> diffPriceClose_VA16PvaL;0.0000;0.0000
diffPriceClosePoc_0_0 <-> diffPriceClose_VA16PvaH;0.0000;0.0000
deltaTimestampOpeningSection30min <-> is_in_range_10_32;0.0000;0.0000
deltaTimestampOpeningSection30min <-> VolBlw_vol_ratio;0.0000;0.0000
deltaTimestampOpeningSection30min <-> VolAbv_vol_ratio;0.0000;0.0000
deltaTimestampOpeningSection30min <-> pocDeltaPocVolRatio;0.0000;0.0000
deltaTimestampOpeningSection30min <-> VolPocVolCandleRatio;0.0000;0.0000
deltaTimestampOpeningSection30min <-> cumDiffVolDeltaRatio;0.0000;0.0000
deltaTimestampOpeningSection30min <-> diffVolDelta_0_1Ratio;0.0000;0.0000
deltaTimestampOpeningSection30min <-> diffVolCandle_0_1Ratio;0.0000;0.0000
deltaTimestampOpeningSection30min <-> ratioDeltaAbv;0.0000;0.0000
deltaTimestampOpeningSection30min <-> ratioDeltaBlw;0.0000;0.0000
deltaTimestampOpeningSection30min <-> bullish_ask_bid_ratio;0.0000;0.0000
deltaTimestampOpeningSection30min <-> bearish_ask_bid_ratio;0.0000;0.0000
deltaTimestampOpeningSection30min <-> bullish_reversal_force;0.0000;0.0000
deltaTimestampOpeningSection30min <-> bearish_reversal_force;0.0000;0.0000
deltaTimestampOpeningSection30min <-> is_in_range_5_23;0.0000;0.0000
candleSizeTicks <-> poc_diff_11P_21P;0.0000;0.0000
candleSizeTicks <-> poc_diff_ratio_6P_21P;0.0000;0.0000
candleSizeTicks <-> poc_diff_6P_21P;0.0000;0.0000
candleSizeTicks <-> poc_diff_ratio_6P_16P;0.0000;0.0000
candleSizeTicks <-> poc_diff_6P_16P;0.0000;0.0000
candleSizeTicks <-> poc_diff_ratio_6P_11P;0.0000;0.0000
candleSizeTicks <-> poc_diff_6P_11P;0.0000;0.0000
candleSizeTicks <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
candleSizeTicks <-> overlap_ratio_VA_6P_21P;0.0000;0.0000
candleSizeTicks <-> overlap_ratio_VA_6P_16P;0.0000;0.0000
candleSizeTicks <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
candleSizeTicks <-> diffPriceClose_VA21PvaL;0.0000;0.0000
candleSizeTicks <-> diffPriceClose_VA21PvaH;0.0000;0.0000
candleSizeTicks <-> diffPriceClose_VA21PPoc;0.0000;0.0000
candleSizeTicks <-> ratio_delta_vol_VA21P;0.0000;0.0000
candleSizeTicks <-> perct_VA21P;0.0000;0.0000
candleSizeTicks <-> diffPriceClose_VA16PvaL;0.0000;0.0000
candleSizeTicks <-> poc_diff_ratio_11P_21P;0.0000;0.0000
candleSizeTicks <-> market_regimeADX;0.0000;0.0000
candleSizeTicks <-> range_strength_10_32;0.0000;0.0000
candleSizeTicks <-> diffVolCandle_0_1Ratio;0.0000;0.0000
candleSizeTicks <-> VolBlw_vol_ratio;0.0000;0.0000
candleSizeTicks <-> VolAbv_vol_ratio;0.0000;0.0000
candleSizeTicks <-> pocDeltaPocVolRatio;0.0000;0.0000
candleSizeTicks <-> VolPocVolCandleRatio;0.0000;0.0000
candleSizeTicks <-> cumDiffVolDeltaRatio;0.0000;0.0000
candleSizeTicks <-> diffVolDelta_0_1Ratio;0.0000;0.0000
candleSizeTicks <-> ratioDeltaAbv;0.0000;0.0000
candleSizeTicks <-> range_strength_5_23;0.0000;0.0000
candleSizeTicks <-> ratioDeltaBlw;0.0000;0.0000
candleSizeTicks <-> bullish_ask_bid_ratio;0.0000;0.0000
candleSizeTicks <-> bearish_ask_bid_ratio;0.0000;0.0000
candleSizeTicks <-> bullish_reversal_force;0.0000;0.0000
candleSizeTicks <-> bearish_reversal_force;0.0000;0.0000
candleSizeTicks <-> is_in_range_5_23;0.0000;0.0000
candleSizeTicks <-> is_in_range_10_32;0.0000;0.0000
candleSizeTicks <-> diffPriceClose_VA16PvaH;0.0000;0.0000
candleSizeTicks <-> diffHighPrice_0_5;0.0000;0.0000
candleSizeTicks <-> diffHighPrice_0_4;0.0000;0.0000
candleSizeTicks <-> diffHighPrice_0_3;0.0000;0.0000
candleSizeTicks <-> diffHighPrice_0_2;0.0000;0.0000
candleSizeTicks <-> diffHighPrice_0_1;0.0000;0.0000
candleSizeTicks <-> diffLowPrice_0_2;0.0000;0.0000
candleSizeTicks <-> diffLowPrice_0_1;0.0000;0.0000
candleSizeTicks <-> diffLowPrice_0_3;0.0000;0.0000
candleSizeTicks <-> diffLowPrice_0_4;0.0000;0.0000
diffLowPrice_0_1 <-> diffPriceClose_VA21PvaL;0.0000;0.0000
diffLowPrice_0_1 <-> diffPriceClose_VA21PvaH;0.0000;0.0000
diffLowPrice_0_1 <-> diffPriceClose_VA21PPoc;0.0000;0.0000
diffLowPrice_0_1 <-> ratio_delta_vol_VA21P;0.0000;0.0000
diffLowPrice_0_1 <-> perct_VA21P;0.0000;0.0000
diffLowPrice_0_1 <-> diffPriceClose_VA16PvaL;0.0000;0.0000
diffLowPrice_0_1 <-> diffPriceClose_VA16PvaH;0.0000;0.0000
diffLowPrice_0_1 <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
diffLowPrice_0_1 <-> overlap_ratio_VA_6P_16P;0.0000;0.0000
diffLowPrice_0_1 <-> overlap_ratio_VA_6P_21P;0.0000;0.0000
diffLowPrice_0_1 <-> market_regimeADX;0.0000;0.0000
diffLowPrice_0_1 <-> bearish_ask_bid_ratio;0.0000;0.0000
diffLowPrice_0_1 <-> bullish_reversal_force;0.0000;0.0000
diffLowPrice_0_1 <-> bearish_reversal_force;0.0000;0.0000
diffLowPrice_0_1 <-> is_in_range_5_23;0.0000;0.0000
diffLowPrice_0_1 <-> is_in_range_10_32;0.0000;0.0000
diffLowPrice_0_1 <-> range_strength_5_23;0.0000;0.0000
diffLowPrice_0_1 <-> range_strength_10_32;0.0000;0.0000
diffLowPrice_0_1 <-> poc_diff_ratio_11P_21P;0.0000;0.0000
diffLowPrice_0_1 <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
diffLowPrice_0_1 <-> poc_diff_11P_21P;0.0000;0.0000
diffLowPrice_0_1 <-> poc_diff_ratio_6P_21P;0.0000;0.0000
diffLowPrice_0_1 <-> poc_diff_6P_21P;0.0000;0.0000
diffLowPrice_0_1 <-> poc_diff_ratio_6P_16P;0.0000;0.0000
diffLowPrice_0_1 <-> poc_diff_6P_16P;0.0000;0.0000
diffLowPrice_0_1 <-> poc_diff_ratio_6P_11P;0.0000;0.0000
diffLowPrice_0_1 <-> poc_diff_6P_11P;0.0000;0.0000
diffLowPrice_0_1 <-> ratioDeltaBlw;0.0000;0.0000
diffLowPrice_0_1 <-> diffLowPrice_0_2;0.0000;0.0000
diffLowPrice_0_1 <-> diffLowPrice_0_4;0.0000;0.0000
diffLowPrice_0_1 <-> diffLowPrice_0_3;0.0000;0.0000
diffLowPrice_0_1 <-> diffHighPrice_0_5;0.0000;0.0000
diffLowPrice_0_1 <-> diffHighPrice_0_4;0.0000;0.0000
diffLowPrice_0_1 <-> diffHighPrice_0_3;0.0000;0.0000
diffLowPrice_0_1 <-> diffHighPrice_0_2;0.0000;0.0000
diffLowPrice_0_1 <-> diffHighPrice_0_1;0.0000;0.0000
diffLowPrice_0_1 <-> bullish_ask_bid_ratio;0.0000;0.0000
diffLowPrice_0_1 <-> ratioDeltaAbv;0.0000;0.0000
diffPriceClosePoc_0_5 <-> diffPriceClose_VA16PvaH;0.0000;0.0000
diffLowPrice_0_1 <-> diffVolCandle_0_1Ratio;0.0000;0.0000
diffLowPrice_0_1 <-> VolBlw_vol_ratio;0.0000;0.0000
diffLowPrice_0_1 <-> VolAbv_vol_ratio;0.0000;0.0000
diffLowPrice_0_1 <-> pocDeltaPocVolRatio;0.0000;0.0000
diffLowPrice_0_1 <-> VolPocVolCandleRatio;0.0000;0.0000
diffLowPrice_0_1 <-> cumDiffVolDeltaRatio;0.0000;0.0000
diffLowPrice_0_1 <-> diffVolDelta_0_1Ratio;0.0000;0.0000
diffHighPrice_0_5 <-> diffLowPrice_0_4;0.0000;0.0000
diffHighPrice_0_5 <-> diffLowPrice_0_3;0.0000;0.0000
diffHighPrice_0_5 <-> diffLowPrice_0_2;0.0000;0.0000
diffHighPrice_0_5 <-> diffHighPrice_0_4;0.0000;0.0000
diffHighPrice_0_5 <-> diffHighPrice_0_3;0.0000;0.0000
diffHighPrice_0_5 <-> diffHighPrice_0_2;0.0000;0.0000
diffHighPrice_0_5 <-> perct_VA21P;0.0000;0.0000
diffHighPrice_0_5 <-> overlap_ratio_VA_6P_21P;0.0000;0.0000
diffHighPrice_0_5 <-> overlap_ratio_VA_6P_16P;0.0000;0.0000
diffHighPrice_0_5 <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
diffHighPrice_0_5 <-> diffPriceClose_VA21PvaL;0.0000;0.0000
diffHighPrice_0_5 <-> diffPriceClose_VA21PvaH;0.0000;0.0000
diffHighPrice_0_5 <-> diffPriceClose_VA21PPoc;0.0000;0.0000
diffHighPrice_0_5 <-> ratio_delta_vol_VA21P;0.0000;0.0000
diffHighPrice_0_5 <-> diffPriceClose_VA16PvaL;0.0000;0.0000
diffHighPrice_0_5 <-> diffPriceClose_VA16PvaH;0.0000;0.0000
diffHighPrice_0_5 <-> diffHighPrice_0_1;0.0000;0.0000
diffHighPrice_0_5 <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
diffHighPrice_0_5 <-> poc_diff_6P_11P;0.0000;0.0000
diffHighPrice_0_5 <-> poc_diff_ratio_6P_11P;0.0000;0.0000
diffHighPrice_0_5 <-> poc_diff_6P_16P;0.0000;0.0000
diffHighPrice_0_5 <-> is_in_range_10_32;0.0000;0.0000
diffHighPrice_0_5 <-> ratioDeltaAbv;0.0000;0.0000
diffHighPrice_0_5 <-> ratioDeltaBlw;0.0000;0.0000
diffHighPrice_0_5 <-> bullish_ask_bid_ratio;0.0000;0.0000
diffHighPrice_0_5 <-> bearish_ask_bid_ratio;0.0000;0.0000
diffHighPrice_0_5 <-> bullish_reversal_force;0.0000;0.0000
diffHighPrice_0_5 <-> bearish_reversal_force;0.0000;0.0000
diffHighPrice_0_5 <-> is_in_range_5_23;0.0000;0.0000
diffHighPrice_0_5 <-> range_strength_5_23;0.0000;0.0000
diffHighPrice_0_5 <-> diffVolDelta_0_1Ratio;0.0000;0.0000
diffHighPrice_0_5 <-> range_strength_10_32;0.0000;0.0000
diffHighPrice_0_5 <-> market_regimeADX;0.0000;0.0000
diffHighPrice_0_5 <-> poc_diff_ratio_11P_21P;0.0000;0.0000
diffHighPrice_0_5 <-> poc_diff_11P_21P;0.0000;0.0000
diffHighPrice_0_5 <-> poc_diff_ratio_6P_21P;0.0000;0.0000
diffHighPrice_0_5 <-> poc_diff_6P_21P;0.0000;0.0000
diffHighPrice_0_5 <-> poc_diff_ratio_6P_16P;0.0000;0.0000
diffHighPrice_0_5 <-> diffVolCandle_0_1Ratio;0.0000;0.0000
diffHighPrice_0_5 <-> cumDiffVolDeltaRatio;0.0000;0.0000
diffHighPrice_0_5 <-> VolPocVolCandleRatio;0.0000;0.0000
diffHighPrice_0_5 <-> VolBlw_vol_ratio;0.0000;0.0000
diffHighPrice_0_5 <-> VolAbv_vol_ratio;0.0000;0.0000
diffHighPrice_0_5 <-> pocDeltaPocVolRatio;0.0000;0.0000
diffLowPrice_0_3 <-> bullish_reversal_force;0.0000;0.0000
diffLowPrice_0_3 <-> VolBlw_vol_ratio;0.0000;0.0000
diffLowPrice_0_3 <-> VolAbv_vol_ratio;0.0000;0.0000
diffLowPrice_0_3 <-> pocDeltaPocVolRatio;0.0000;0.0000
diffLowPrice_0_3 <-> VolPocVolCandleRatio;0.0000;0.0000
diffLowPrice_0_3 <-> cumDiffVolDeltaRatio;0.0000;0.0000
diffLowPrice_0_3 <-> diffVolDelta_0_1Ratio;0.0000;0.0000
diffLowPrice_0_3 <-> diffVolCandle_0_1Ratio;0.0000;0.0000
diffLowPrice_0_3 <-> ratioDeltaAbv;0.0000;0.0000
diffLowPrice_0_3 <-> ratioDeltaBlw;0.0000;0.0000
diffLowPrice_0_3 <-> bullish_ask_bid_ratio;0.0000;0.0000
diffLowPrice_0_3 <-> bearish_ask_bid_ratio;0.0000;0.0000
diffLowPrice_0_3 <-> bearish_reversal_force;0.0000;0.0000
diffLowPrice_0_3 <-> is_in_range_5_23;0.0000;0.0000
diffLowPrice_0_3 <-> perct_VA21P;0.0000;0.0000
diffLowPrice_0_3 <-> diffPriceClose_VA16PvaL;0.0000;0.0000
diffLowPrice_0_3 <-> diffPriceClose_VA16PvaH;0.0000;0.0000
diffLowPrice_0_3 <-> ratio_delta_vol_VA21P;0.0000;0.0000
diffLowPrice_0_3 <-> diffPriceClose_VA21PPoc;0.0000;0.0000
diffLowPrice_0_3 <-> diffPriceClose_VA21PvaH;0.0000;0.0000
diffLowPrice_0_3 <-> poc_diff_6P_21P;0.0000;0.0000
diffLowPrice_0_3 <-> is_in_range_10_32;0.0000;0.0000
diffLowPrice_0_3 <-> range_strength_5_23;0.0000;0.0000
diffLowPrice_0_3 <-> range_strength_10_32;0.0000;0.0000
diffLowPrice_0_3 <-> market_regimeADX;0.0000;0.0000
diffLowPrice_0_3 <-> poc_diff_ratio_11P_21P;0.0000;0.0000
diffLowPrice_0_3 <-> poc_diff_11P_21P;0.0000;0.0000
diffLowPrice_0_3 <-> poc_diff_ratio_6P_21P;0.0000;0.0000
diffLowPrice_0_3 <-> poc_diff_ratio_6P_16P;0.0000;0.0000
diffLowPrice_0_3 <-> diffPriceClose_VA21PvaL;0.0000;0.0000
diffLowPrice_0_3 <-> poc_diff_6P_16P;0.0000;0.0000
diffLowPrice_0_3 <-> poc_diff_ratio_6P_11P;0.0000;0.0000
diffLowPrice_0_3 <-> poc_diff_6P_11P;0.0000;0.0000
diffLowPrice_0_3 <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
diffLowPrice_0_3 <-> overlap_ratio_VA_6P_21P;0.0000;0.0000
diffLowPrice_0_3 <-> overlap_ratio_VA_6P_16P;0.0000;0.0000
diffLowPrice_0_3 <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
diffLowPrice_0_4 <-> diffLowPrice_0_3;0.0000;0.0000
diffLowPrice_0_4 <-> diffLowPrice_0_2;0.0000;0.0000
diffLowPrice_0_4 <-> diffHighPrice_0_4;0.0000;0.0000
diffLowPrice_0_4 <-> diffHighPrice_0_3;0.0000;0.0000
diffLowPrice_0_4 <-> diffHighPrice_0_2;0.0000;0.0000
diffLowPrice_0_4 <-> diffHighPrice_0_1;0.0000;0.0000
diffLowPrice_0_4 <-> diffPriceClose_VA21PvaL;0.0000;0.0000
diffLowPrice_0_4 <-> diffPriceClose_VA21PvaH;0.0000;0.0000
diffLowPrice_0_4 <-> diffPriceClose_VA21PPoc;0.0000;0.0000
diffLowPrice_0_4 <-> ratio_delta_vol_VA21P;0.0000;0.0000
diffLowPrice_0_4 <-> perct_VA21P;0.0000;0.0000
diffLowPrice_0_4 <-> diffPriceClose_VA16PvaL;0.0000;0.0000
diffLowPrice_0_4 <-> diffPriceClose_VA16PvaH;0.0000;0.0000
diffLowPrice_0_2 <-> diffPriceClose_VA21PvaL;0.0000;0.0000
diffLowPrice_0_2 <-> bearish_reversal_force;0.0000;0.0000
diffLowPrice_0_2 <-> is_in_range_5_23;0.0000;0.0000
diffLowPrice_0_2 <-> is_in_range_10_32;0.0000;0.0000
diffLowPrice_0_2 <-> range_strength_5_23;0.0000;0.0000
diffLowPrice_0_2 <-> range_strength_10_32;0.0000;0.0000
diffLowPrice_0_2 <-> market_regimeADX;0.0000;0.0000
diffLowPrice_0_2 <-> poc_diff_ratio_11P_21P;0.0000;0.0000
diffLowPrice_0_2 <-> poc_diff_11P_21P;0.0000;0.0000
diffLowPrice_0_2 <-> poc_diff_ratio_6P_21P;0.0000;0.0000
diffLowPrice_0_2 <-> poc_diff_6P_21P;0.0000;0.0000
diffLowPrice_0_2 <-> poc_diff_ratio_6P_16P;0.0000;0.0000
diffLowPrice_0_2 <-> poc_diff_6P_16P;0.0000;0.0000
diffLowPrice_0_2 <-> poc_diff_ratio_6P_11P;0.0000;0.0000
diffLowPrice_0_2 <-> poc_diff_6P_11P;0.0000;0.0000
diffLowPrice_0_2 <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
diffLowPrice_0_2 <-> overlap_ratio_VA_6P_21P;0.0000;0.0000
diffLowPrice_0_2 <-> overlap_ratio_VA_6P_16P;0.0000;0.0000
diffLowPrice_0_2 <-> bullish_reversal_force;0.0000;0.0000
diffLowPrice_0_2 <-> bearish_ask_bid_ratio;0.0000;0.0000
diffLowPrice_0_2 <-> bullish_ask_bid_ratio;0.0000;0.0000
diffLowPrice_0_2 <-> VolBlw_vol_ratio;0.0000;0.0000
diffLowPrice_0_2 <-> ratioDeltaBlw;0.0000;0.0000
diffLowPrice_0_2 <-> VolAbv_vol_ratio;0.0000;0.0000
diffLowPrice_0_2 <-> pocDeltaPocVolRatio;0.0000;0.0000
diffLowPrice_0_2 <-> VolPocVolCandleRatio;0.0000;0.0000
diffLowPrice_0_2 <-> cumDiffVolDeltaRatio;0.0000;0.0000
diffLowPrice_0_2 <-> diffVolDelta_0_1Ratio;0.0000;0.0000
diffLowPrice_0_2 <-> diffVolCandle_0_1Ratio;0.0000;0.0000
diffLowPrice_0_2 <-> ratioDeltaAbv;0.0000;0.0000
diffLowPrice_0_2 <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
diffLowPrice_0_2 <-> diffPriceClose_VA21PvaH;0.0000;0.0000
diffLowPrice_0_2 <-> diffPriceClose_VA21PPoc;0.0000;0.0000
diffLowPrice_0_2 <-> diffLowPrice_0_3;0.0000;0.0000
diffLowPrice_0_2 <-> diffHighPrice_0_4;0.0000;0.0000
diffLowPrice_0_2 <-> diffHighPrice_0_3;0.0000;0.0000
diffLowPrice_0_2 <-> diffHighPrice_0_2;0.0000;0.0000
diffLowPrice_0_2 <-> diffHighPrice_0_1;0.0000;0.0000
diffLowPrice_0_2 <-> ratio_delta_vol_VA21P;0.0000;0.0000
diffLowPrice_0_2 <-> perct_VA21P;0.0000;0.0000
diffLowPrice_0_2 <-> diffPriceClose_VA16PvaL;0.0000;0.0000
diffLowPrice_0_2 <-> diffPriceClose_VA16PvaH;0.0000;0.0000
diffLowPrice_0_3 <-> diffHighPrice_0_3;0.0000;0.0000
diffLowPrice_0_3 <-> diffHighPrice_0_4;0.0000;0.0000
diffLowPrice_0_3 <-> diffHighPrice_0_2;0.0000;0.0000
diffLowPrice_0_3 <-> diffHighPrice_0_1;0.0000;0.0000
diffHighPrice_0_1 <-> poc_diff_ratio_6P_21P;0.0000;0.0000
diffHighPrice_0_1 <-> pocDeltaPocVolRatio;0.0000;0.0000
diffHighPrice_0_1 <-> VolPocVolCandleRatio;0.0000;0.0000
diffHighPrice_0_1 <-> cumDiffVolDeltaRatio;0.0000;0.0000
diffHighPrice_0_1 <-> diffVolDelta_0_1Ratio;0.0000;0.0000
diffHighPrice_0_1 <-> diffVolCandle_0_1Ratio;0.0000;0.0000
diffHighPrice_0_1 <-> ratioDeltaAbv;0.0000;0.0000
diffHighPrice_0_1 <-> ratioDeltaBlw;0.0000;0.0000
diffHighPrice_0_1 <-> bullish_ask_bid_ratio;0.0000;0.0000
diffHighPrice_0_1 <-> bearish_ask_bid_ratio;0.0000;0.0000
diffHighPrice_0_1 <-> bullish_reversal_force;0.0000;0.0000
diffHighPrice_0_1 <-> bearish_reversal_force;0.0000;0.0000
diffHighPrice_0_1 <-> is_in_range_5_23;0.0000;0.0000
diffHighPrice_0_1 <-> is_in_range_10_32;0.0000;0.0000
diffHighPrice_0_1 <-> range_strength_5_23;0.0000;0.0000
diffHighPrice_0_1 <-> range_strength_10_32;0.0000;0.0000
diffHighPrice_0_1 <-> market_regimeADX;0.0000;0.0000
diffHighPrice_0_1 <-> poc_diff_ratio_11P_21P;0.0000;0.0000
diffHighPrice_0_1 <-> VolAbv_vol_ratio;0.0000;0.0000
diffHighPrice_0_1 <-> VolBlw_vol_ratio;0.0000;0.0000
diffHighPrice_0_2 <-> poc_diff_6P_16P;0.0000;0.0000
diffHighPrice_0_2 <-> poc_diff_ratio_6P_11P;0.0000;0.0000
diffHighPrice_0_2 <-> poc_diff_6P_11P;0.0000;0.0000
diffHighPrice_0_2 <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
diffHighPrice_0_2 <-> overlap_ratio_VA_6P_21P;0.0000;0.0000
diffHighPrice_0_2 <-> overlap_ratio_VA_6P_16P;0.0000;0.0000
diffHighPrice_0_2 <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
diffHighPrice_0_2 <-> diffPriceClose_VA21PvaL;0.0000;0.0000
diffHighPrice_0_2 <-> diffPriceClose_VA21PvaH;0.0000;0.0000
diffHighPrice_0_2 <-> diffPriceClose_VA21PPoc;0.0000;0.0000
diffHighPrice_0_2 <-> ratio_delta_vol_VA21P;0.0000;0.0000
diffHighPrice_0_2 <-> perct_VA21P;0.0000;0.0000
diffHighPrice_0_2 <-> diffPriceClose_VA16PvaL;0.0000;0.0000
diffHighPrice_0_2 <-> diffPriceClose_VA16PvaH;0.0000;0.0000
diffHighPrice_0_2 <-> poc_diff_ratio_6P_16P;0.0000;0.0000
diffHighPrice_0_2 <-> poc_diff_6P_21P;0.0000;0.0000
diffHighPrice_0_2 <-> poc_diff_ratio_6P_21P;0.0000;0.0000
diffHighPrice_0_2 <-> bearish_ask_bid_ratio;0.0000;0.0000
diffHighPrice_0_2 <-> VolPocVolCandleRatio;0.0000;0.0000
diffHighPrice_0_2 <-> cumDiffVolDeltaRatio;0.0000;0.0000
diffHighPrice_0_2 <-> diffVolDelta_0_1Ratio;0.0000;0.0000
diffHighPrice_0_2 <-> diffVolCandle_0_1Ratio;0.0000;0.0000
diffHighPrice_0_2 <-> ratioDeltaAbv;0.0000;0.0000
diffHighPrice_0_2 <-> ratioDeltaBlw;0.0000;0.0000
diffHighPrice_0_2 <-> bullish_ask_bid_ratio;0.0000;0.0000
diffHighPrice_0_2 <-> bullish_reversal_force;0.0000;0.0000
diffHighPrice_0_2 <-> poc_diff_11P_21P;0.0000;0.0000
diffHighPrice_0_2 <-> bearish_reversal_force;0.0000;0.0000
diffHighPrice_0_2 <-> is_in_range_5_23;0.0000;0.0000
diffHighPrice_0_2 <-> is_in_range_10_32;0.0000;0.0000
diffHighPrice_0_2 <-> range_strength_5_23;0.0000;0.0000
diffHighPrice_0_2 <-> range_strength_10_32;0.0000;0.0000
diffHighPrice_0_2 <-> market_regimeADX;0.0000;0.0000
diffHighPrice_0_2 <-> poc_diff_ratio_11P_21P;0.0000;0.0000
diffHighPrice_0_2 <-> diffHighPrice_0_1;0.0000;0.0000
diffHighPrice_0_2 <-> diffHighPrice_0_3;0.0000;0.0000
diffHighPrice_0_2 <-> diffHighPrice_0_4;0.0000;0.0000
diffHighPrice_0_1 <-> poc_diff_11P_21P;0.0000;0.0000
diffHighPrice_0_1 <-> poc_diff_6P_21P;0.0000;0.0000
diffHighPrice_0_2 <-> VolAbv_vol_ratio;0.0000;0.0000
diffHighPrice_0_1 <-> poc_diff_ratio_6P_16P;0.0000;0.0000
diffPriceClosePoc_0_5 <-> poc_diff_11P_21P;0.0000;0.0000
diffPriceClosePoc_0_5 <-> poc_diff_ratio_6P_21P;0.0000;0.0000
diffPriceClosePoc_0_5 <-> poc_diff_6P_21P;0.0000;0.0000
diffPriceClosePoc_0_5 <-> poc_diff_ratio_6P_16P;0.0000;0.0000
diffPriceClosePoc_0_5 <-> poc_diff_6P_16P;0.0000;0.0000
diffPriceClosePoc_0_5 <-> poc_diff_ratio_6P_11P;0.0000;0.0000
diffPriceClosePoc_0_5 <-> poc_diff_6P_11P;0.0000;0.0000
diffPriceClosePoc_0_5 <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
diffPriceClosePoc_0_5 <-> overlap_ratio_VA_6P_21P;0.0000;0.0000
diffPriceClosePoc_0_5 <-> overlap_ratio_VA_6P_16P;0.0000;0.0000
diffPriceClosePoc_0_5 <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
diffPriceClosePoc_0_5 <-> diffPriceClose_VA21PvaL;0.0000;0.0000
diffPriceClosePoc_0_5 <-> diffPriceClose_VA21PvaH;0.0000;0.0000
diffPriceClosePoc_0_5 <-> diffPriceClose_VA21PPoc;0.0000;0.0000
diffPriceClosePoc_0_5 <-> ratio_delta_vol_VA21P;0.0000;0.0000
diffPriceClosePoc_0_5 <-> perct_VA21P;0.0000;0.0000
diffPriceClosePoc_0_5 <-> diffPriceClose_VA16PvaL;0.0000;0.0000
diffPriceClosePoc_0_5 <-> poc_diff_ratio_11P_21P;0.0000;0.0000
diffPriceClosePoc_0_5 <-> market_regimeADX;0.0000;0.0000
diffPriceClosePoc_0_5 <-> range_strength_10_32;0.0000;0.0000
diffPriceClosePoc_0_5 <-> diffVolCandle_0_1Ratio;0.0000;0.0000
