Interaction;Value;Percentage_Contribution
bullish_asc_dsc_ratio <-> cumDiffVolDeltaRatio;0.0000;0.0000
bullish_asc_dsc_ratio <-> bullish_bid_ratio;0.0000;0.0000
bullish_asc_dsc_ratio <-> VolPocVolCandleRatio;0.0000;0.0000
count_AbvBlw_asym_ratio <-> diffPriceClose_VA16PvaH;0.0000;0.0000
count_AbvBlw_asym_ratio <-> diffPriceClose_VA16PPoc;0.0000;0.0000
count_AbvBlw_asym_ratio <-> ratio_delta_vol_VA16P;0.0000;0.0000
bullish_asc_dsc_ratio <-> pocDeltaPocVolRatio;0.0000;0.0000
bullish_asc_dsc_ratio <-> VolAbv_vol_ratio;0.0000;0.0000
bullish_asc_dsc_ratio <-> VolBlw_vol_ratio;0.0000;0.0000
count_AbvBlw_asym_ratio <-> perct_VA16P;0.0000;0.0000
bullish_asc_dsc_ratio <-> bearish_ask_ratio;0.0000;0.0000
bullish_asc_dsc_ratio <-> bullish_ask_ratio;0.0000;0.0000
bullish_asc_dsc_ratio <-> bearish_asc_dynamics;0.0000;0.0000
bullish_asc_dsc_ratio <-> bullish_asc_dynamics;0.0000;0.0000
bullish_asc_dynamics <-> diffPriceClosePoc_0_4;0.0000;0.0000
bullish_asc_dynamics <-> deltaTimestampOpeningSection5min;0.0000;0.0000
bullish_asc_dynamics <-> deltaTimestampOpeningSection30min;0.0000;0.0000
bullish_asc_dynamics <-> candleSizeTicks;0.0000;0.0000
count_AbvBlw_asym_ratio <-> diffPriceClosePoc_0_1;0.0000;0.0000
bullish_asc_dynamics <-> diffPriceClosePoc_0_0;0.0000;0.0000
bullish_asc_dynamics <-> diffPriceClosePoc_0_1;0.0000;0.0000
bullish_asc_dynamics <-> diffPriceClosePoc_0_3;0.0000;0.0000
count_AbvBlw_asym_ratio <-> diffPriceClosePoc_0_0;0.0000;0.0000
bullish_asc_dynamics <-> diffPriceClosePoc_0_5;0.0000;0.0000
bullish_asc_dsc_ratio <-> bullish_dsc_dynamics;0.0000;0.0000
count_AbvBlw_asym_ratio <-> candleSizeTicks;0.0000;0.0000
bullish_asc_dynamics <-> diffHighPrice_0_2;0.0000;0.0000
count_AbvBlw_asym_ratio <-> deltaTimestampOpeningSection30min;0.0000;0.0000
bullish_asc_dynamics <-> diffLowPrice_0_1;0.0000;0.0000
bullish_asc_dynamics <-> diffLowPrice_0_2;0.0000;0.0000
bullish_asc_dynamics <-> diffLowPrice_0_3;0.0000;0.0000
count_AbvBlw_asym_ratio <-> deltaTimestampOpeningSection1min;0.0000;0.0000
bullish_asc_dynamics <-> diffLowPrice_0_5;0.0000;0.0000
count_AbvBlw_asym_ratio <-> diffPriceClosePoc_0_3;0.0000;0.0000
count_AbvBlw_asym_ratio <-> diffLowPrice_0_2;0.0000;0.0000
count_AbvBlw_asym_ratio <-> diffLowPrice_0_1;0.0000;0.0000
count_AbvBlw_asym_ratio <-> diffHighPrice_0_5;0.0000;0.0000
count_AbvBlw_asym_ratio <-> diffHighPrice_0_4;0.0000;0.0000
count_AbvBlw_asym_ratio <-> diffHighPrice_0_2;0.0000;0.0000
count_AbvBlw_asym_ratio <-> diffHighPrice_0_1;0.0000;0.0000
count_AbvBlw_asym_ratio <-> diffPriceClosePoc_0_5;0.0000;0.0000
count_AbvBlw_asym_ratio <-> diffPriceClosePoc_0_4;0.0000;0.0000
bullish_asc_dsc_ratio <-> count_AbvBlw_asym_ratio;0.0000;0.0000
bullish_asc_dsc_ratio <-> count_blw_tot_ratio;0.0000;0.0000
bullish_asc_dsc_ratio <-> bearish_reversal_force;0.0000;0.0000
bullish_asc_dsc_ratio <-> is_in_range_5_23;0.0000;0.0000
bullish_asc_dsc_ratio <-> is_in_range_10_32;0.0000;0.0000
bearish_dsc_dynamics <-> bullish_repeatAskBid_ratio;0.0000;0.0000
bearish_dsc_dynamics <-> count_blw_tot_ratio;0.0000;0.0000
bullish_asc_dsc_ratio <-> diffPriceClosePoc_0_0;0.0000;0.0000
count_AbvBlw_asym_ratio <-> bull_imbalance_low_1;0.0000;0.0000
count_AbvBlw_asym_ratio <-> bullish_bid_score;0.0000;0.0000
count_AbvBlw_asym_ratio <-> bullish_ask_score;0.0000;0.0000
count_AbvBlw_asym_ratio <-> bearish_imnbScore_score;0.0000;0.0000
bullish_asc_dsc_ratio <-> deltaTimestampOpeningSection1min;0.0000;0.0000
count_AbvBlw_asym_ratio <-> bearish_ask_score;0.0000;0.0000
bullish_asc_dsc_ratio <-> deltaTimestampOpeningSection30min;0.0000;0.0000
count_AbvBlw_asym_ratio <-> bullish_ask_ratio;0.0000;0.0000
count_AbvBlw_asym_ratio <-> bearish_bid_ratio;0.0000;0.0000
bearish_dsc_dynamics <-> bearish_asc_dsc_ratio;0.0000;0.0000
bearish_dsc_dynamics <-> bearish_asc_dynamics;0.0000;0.0000
bearish_dsc_dynamics <-> bullish_asc_dynamics;0.0000;0.0000
bullish_asc_dsc_ratio <-> candleSizeTicks;0.0000;0.0000
count_AbvBlw_asym_ratio <-> asymetrie_volume;0.0000;0.0000
bullish_asc_dsc_ratio <-> range_strength_5_23;0.0000;0.0000
count_AbvBlw_asym_ratio <-> poc_diff_ratio_6P_21P;0.0000;0.0000
bullish_asc_dsc_ratio <-> diffPriceClose_VA11PvaL;0.0000;0.0000
count_AbvBlw_asym_ratio <-> range_strength_10_32;0.0000;0.0000
count_AbvBlw_asym_ratio <-> market_regimeADX;0.0000;0.0000
bullish_asc_dsc_ratio <-> diffPriceClose_VA16PPoc;0.0000;0.0000
bullish_asc_dsc_ratio <-> diffPriceClose_VA16PvaH;0.0000;0.0000
bullish_asc_dsc_ratio <-> diffPriceClose_VA16PvaL;0.0000;0.0000
bullish_asc_dsc_ratio <-> perct_VA21P;0.0000;0.0000
bullish_asc_dsc_ratio <-> diffPriceClose_VA21PPoc;0.0000;0.0000
bullish_asc_dsc_ratio <-> diffPriceClose_VA21PvaH;0.0000;0.0000
count_AbvBlw_asym_ratio <-> poc_diff_11P_21P;0.0000;0.0000
count_AbvBlw_asym_ratio <-> poc_diff_6P_21P;0.0000;0.0000
count_AbvBlw_asym_ratio <-> VolBlw_vol_ratio;0.0000;0.0000
bullish_asc_dsc_ratio <-> poc_diff_6P_11P;0.0000;0.0000
bullish_asc_dsc_ratio <-> poc_diff_ratio_6P_11P;0.0000;0.0000
bullish_asc_dsc_ratio <-> poc_diff_6P_16P;0.0000;0.0000
bullish_asc_dsc_ratio <-> poc_diff_ratio_6P_16P;0.0000;0.0000
count_AbvBlw_asym_ratio <-> poc_diff_ratio_6P_16P;0.0000;0.0000
bullish_asc_dsc_ratio <-> poc_diff_6P_21P;0.0000;0.0000
bullish_asc_dsc_ratio <-> poc_diff_ratio_6P_21P;0.0000;0.0000
bullish_asc_dsc_ratio <-> poc_diff_11P_21P;0.0000;0.0000
count_AbvBlw_asym_ratio <-> poc_diff_ratio_6P_11P;0.0000;0.0000
count_AbvBlw_asym_ratio <-> overlap_ratio_VA_6P_21P;0.0000;0.0000
count_AbvBlw_asym_ratio <-> range_strength_5_23;0.0000;0.0000
count_AbvBlw_asym_ratio <-> is_in_range_10_32;0.0000;0.0000
bullish_asc_dsc_ratio <-> perct_VA11P;0.0000;0.0000
bullish_asc_dsc_ratio <-> diffPriceClose_VA6PvaL;0.0000;0.0000
bullish_asc_dsc_ratio <-> diffPriceClosePoc_0_3;0.0000;0.0000
count_AbvBlw_asym_ratio <-> VolAbv_vol_ratio;0.0000;0.0000
count_AbvBlw_asym_ratio <-> VolPocVolCandleRatio;0.0000;0.0000
bullish_asc_dsc_ratio <-> diffPriceClosePoc_0_5;0.0000;0.0000
count_AbvBlw_asym_ratio <-> cumDiffVolDeltaRatio;0.0000;0.0000
bullish_asc_dsc_ratio <-> diffHighPrice_0_2;0.0000;0.0000
bullish_asc_dsc_ratio <-> diffHighPrice_0_5;0.0000;0.0000
bullish_asc_dsc_ratio <-> diffLowPrice_0_1;0.0000;0.0000
bullish_asc_dsc_ratio <-> diffLowPrice_0_2;0.0000;0.0000
bullish_asc_dsc_ratio <-> diffLowPrice_0_3;0.0000;0.0000
bullish_asc_dsc_ratio <-> diffLowPrice_0_4;0.0000;0.0000
bullish_asc_dsc_ratio <-> diffLowPrice_0_5;0.0000;0.0000
count_AbvBlw_asym_ratio <-> ratioDeltaAbv;0.0000;0.0000
bullish_asc_dsc_ratio <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
count_AbvBlw_asym_ratio <-> ratioDeltaBlw;0.0000;0.0000
count_AbvBlw_asym_ratio <-> bearish_ask_bid_ratio;0.0000;0.0000
count_AbvBlw_asym_ratio <-> bullish_reversal_force;0.0000;0.0000
count_AbvBlw_asym_ratio <-> bearish_reversal_force;0.0000;0.0000
bullish_asc_dsc_ratio <-> diffPriceClose_VA6PPoc;0.0000;0.0000
count_AbvBlw_asym_ratio <-> is_in_range_5_23;0.0000;0.0000
bullish_asc_dsc_ratio <-> diffPriceClose_VA6PvaH;0.0000;0.0000
bullish_asc_dynamics <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
bullish_asc_dynamics <-> atr;0.0000;0.0000
bullish_asc_dynamics <-> bandWidthBB;0.0000;0.0000
bullish_dsc_dynamics <-> diffPriceClose_VA16PvaL;0.0000;0.0000
bullish_dsc_dynamics <-> perctBB;0.0000;0.0000
bullish_dsc_dynamics <-> diffPriceClose_VA6PPoc;0.0000;0.0000
bullish_dsc_dynamics <-> diffPriceClose_VA6PvaH;0.0000;0.0000
bullish_dsc_dynamics <-> diffPriceClose_VA6PvaL;0.0000;0.0000
bullish_dsc_dynamics <-> diffPriceClose_VA11PPoc;0.0000;0.0000
bullish_dsc_dynamics <-> diffPriceClose_VA11PvaH;0.0000;0.0000
bullish_dsc_dynamics <-> diffPriceClose_VA16PPoc;0.0000;0.0000
bullish_dsc_dynamics <-> diffPriceClose_VA16PvaH;0.0000;0.0000
bullish_dsc_dynamics <-> market_regimeADX;0.0000;0.0000
bullish_dsc_dynamics <-> diffPriceClose_VA21PPoc;0.0000;0.0000
bullish_dsc_dynamics <-> diffPriceClose_VA21PvaH;0.0000;0.0000
bullish_dsc_dynamics <-> diffPriceClose_VA21PvaL;0.0000;0.0000
bullish_dsc_dynamics <-> poc_diff_6P_16P;0.0000;0.0000
bullish_dsc_dynamics <-> poc_diff_ratio_6P_16P;0.0000;0.0000
bullish_dsc_dynamics <-> poc_diff_6P_21P;0.0000;0.0000
bullish_dsc_dynamics <-> poc_diff_ratio_6P_21P;0.0000;0.0000
bullish_dsc_dynamics <-> poc_diff_11P_21P;0.0000;0.0000
bullish_dsc_dynamics <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
bullish_dsc_dynamics <-> diffLowPrice_0_4;0.0000;0.0000
bullish_dsc_dynamics <-> diffLowPrice_0_3;0.0000;0.0000
bullish_dsc_dynamics <-> deltaTimestampOpeningSection1min;0.0000;0.0000
bullish_dsc_dynamics <-> deltaTimestampOpeningSection30min;0.0000;0.0000
bullish_dsc_dynamics <-> candleSizeTicks;0.0000;0.0000
bullish_dsc_dynamics <-> diffPriceClosePoc_0_0;0.0000;0.0000
bullish_dsc_dynamics <-> diffPriceClosePoc_0_1;0.0000;0.0000
bullish_dsc_dynamics <-> diffPriceClosePoc_0_2;0.0000;0.0000
bullish_dsc_dynamics <-> diffPriceClosePoc_0_3;0.0000;0.0000
bullish_dsc_dynamics <-> diffPriceClosePoc_0_5;0.0000;0.0000
bullish_dsc_dynamics <-> diffHighPrice_0_1;0.0000;0.0000
bullish_dsc_dynamics <-> diffHighPrice_0_2;0.0000;0.0000
bullish_repeatAskBid_ratio <-> bullish_asc_dynamics;0.0000;0.0000
bullish_dsc_dynamics <-> diffHighPrice_0_5;0.0000;0.0000
bullish_dsc_dynamics <-> diffLowPrice_0_1;0.0000;0.0000
bullish_dsc_dynamics <-> poc_diff_ratio_11P_21P;0.0000;0.0000
bullish_dsc_dynamics <-> range_strength_10_32;0.0000;0.0000
bullish_repeatAskBid_ratio <-> bearish_ask_score;0.0000;0.0000
bullish_repeatAskBid_ratio <-> bullish_bid_ratio;0.0000;0.0000
bullish_repeatAskBid_ratio <-> bullish_ask_ratio;0.0000;0.0000
bullish_dsc_dynamics <-> range_strength_5_23;0.0000;0.0000
bullish_dsc_dynamics <-> bearish_asc_dynamics;0.0000;0.0000
bullish_dsc_dynamics <-> bullish_asc_dynamics;0.0000;0.0000
bullish_repeatAskBid_ratio <-> bearish_bid_ratio;0.0000;0.0000
bullish_repeatAskBid_ratio <-> bearish_ask_ratio;0.0000;0.0000
bullish_repeatAskBid_ratio <-> bullish_ask_score;0.0000;0.0000
bullish_dsc_dynamics <-> is_in_range_10_32;0.0000;0.0000
bullish_dsc_dynamics <-> is_in_range_5_23;0.0000;0.0000
bullish_dsc_dynamics <-> bearish_reversal_force;0.0000;0.0000
bullish_dsc_dynamics <-> bullish_reversal_force;0.0000;0.0000
bullish_dsc_dynamics <-> bullish_ask_bid_ratio;0.0000;0.0000
bullish_dsc_dynamics <-> ratioDeltaBlw;0.0000;0.0000
bullish_dsc_dynamics <-> ratioDeltaAbv;0.0000;0.0000
bullish_dsc_dynamics <-> diffVolCandle_0_1Ratio;0.0000;0.0000
bullish_dsc_dynamics <-> VolAbv_vol_ratio;0.0000;0.0000
bullish_dsc_dynamics <-> asymetrie_volume;0.0000;0.0000
bullish_dsc_dynamics <-> VolCandleMeanxRatio;0.0000;0.0000
bullish_dsc_dynamics <-> bearish_ask_ratio;0.0000;0.0000
bullish_dsc_dynamics <-> bearish_bid_ratio;0.0000;0.0000
bullish_dsc_dynamics <-> bullish_bid_ratio;0.0000;0.0000
bullish_dsc_dynamics <-> bullish_bid_score;0.0000;0.0000
bullish_dsc_dynamics <-> bullish_imnbScore_score;0.0000;0.0000
bullish_repeatAskBid_ratio <-> bullish_imnbScore_score;0.0000;0.0000
bullish_asc_dynamics <-> count_blw_tot_ratio;0.0000;0.0000
bullish_asc_dynamics <-> is_in_range_5_23;0.0000;0.0000
bullish_repeatAskBid_ratio <-> count_AbvBlw_asym_ratio;0.0000;0.0000
bullish_asc_dynamics <-> poc_diff_ratio_6P_16P;0.0000;0.0000
bullish_asc_dynamics <-> poc_diff_6P_21P;0.0000;0.0000
bullish_asc_dynamics <-> poc_diff_ratio_6P_21P;0.0000;0.0000
bullish_asc_dynamics <-> poc_diff_11P_21P;0.0000;0.0000
bullish_asc_dynamics <-> poc_diff_ratio_11P_21P;0.0000;0.0000
bullish_asc_dynamics <-> market_regimeADX;0.0000;0.0000
bullish_asc_dynamics <-> range_strength_10_32;0.0000;0.0000
bullish_asc_dynamics <-> range_strength_5_23;0.0000;0.0000
bullish_asc_dynamics <-> is_in_range_10_32;0.0000;0.0000
bullish_asc_dynamics <-> bearish_reversal_force;0.0000;0.0000
bullish_asc_dynamics <-> VolBlw_vol_ratio;0.0000;0.0000
bullish_asc_dynamics <-> bullish_reversal_force;0.0000;0.0000
bullish_asc_dynamics <-> bearish_ask_bid_ratio;0.0000;0.0000
bullish_asc_dynamics <-> bullish_ask_bid_ratio;0.0000;0.0000
bullish_asc_dynamics <-> ratioDeltaBlw;0.0000;0.0000
bullish_asc_dynamics <-> ratioDeltaAbv;0.0000;0.0000
bullish_asc_dynamics <-> diffVolDelta_0_1Ratio;0.0000;0.0000
bullish_asc_dynamics <-> cumDiffVolDeltaRatio;0.0000;0.0000
bullish_asc_dynamics <-> VolPocVolCandleRatio;0.0000;0.0000
bullish_asc_dynamics <-> poc_diff_6P_16P;0.0000;0.0000
bullish_asc_dynamics <-> poc_diff_ratio_6P_11P;0.0000;0.0000
bullish_asc_dynamics <-> poc_diff_6P_11P;0.0000;0.0000
bullish_asc_dynamics <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
bullish_asc_dynamics <-> ratio_delta_vol_VA6P;0.0000;0.0000
bullish_asc_dynamics <-> diffPriceClose_VA6PPoc;0.0000;0.0000
bullish_asc_dynamics <-> diffPriceClose_VA6PvaH;0.0000;0.0000
bullish_asc_dynamics <-> perct_VA11P;0.0000;0.0000
bullish_asc_dynamics <-> diffPriceClose_VA11PvaH;0.0000;0.0000
bullish_asc_dynamics <-> diffPriceClose_VA11PvaL;0.0000;0.0000
bullish_asc_dynamics <-> perct_VA16P;0.0000;0.0000
bullish_asc_dynamics <-> diffPriceClose_VA16PPoc;0.0000;0.0000
bullish_asc_dynamics <-> diffPriceClose_VA16PvaH;0.0000;0.0000
bullish_asc_dynamics <-> diffPriceClose_VA16PvaL;0.0000;0.0000
bullish_asc_dynamics <-> perct_VA21P;0.0000;0.0000
bullish_asc_dynamics <-> ratio_delta_vol_VA21P;0.0000;0.0000
bullish_asc_dynamics <-> diffPriceClose_VA21PPoc;0.0000;0.0000
bullish_asc_dynamics <-> diffPriceClose_VA21PvaH;0.0000;0.0000
bullish_asc_dynamics <-> diffPriceClose_VA21PvaL;0.0000;0.0000
bullish_asc_dynamics <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
bullish_repeatAskBid_ratio <-> count_blw_tot_ratio;0.0000;0.0000
bullish_asc_dynamics <-> overlap_ratio_VA_6P_21P;0.0000;0.0000
bullish_asc_dynamics <-> pocDeltaPocVolRatio;0.0000;0.0000
bullish_asc_dynamics <-> asymetrie_volume;0.0000;0.0000
bullish_asc_dynamics <-> count_AbvBlw_asym_ratio;0.0000;0.0000
bullish_asc_dynamics <-> bearish_asc_dsc_ratio;0.0000;0.0000
bullish_asc_dynamics <-> bearish_asc_dynamics;0.0000;0.0000
bullish_asc_dynamics <-> VolCandleMeanxRatio;0.0000;0.0000
bullish_asc_dynamics <-> bearish_ask_ratio;0.0000;0.0000
bullish_asc_dynamics <-> bearish_bid_ratio;0.0000;0.0000
bullish_asc_dynamics <-> bullish_ask_ratio;0.0000;0.0000
bullish_asc_dynamics <-> bullish_bid_ratio;0.0000;0.0000
bullish_asc_dynamics <-> bearish_ask_score;0.0000;0.0000
bullish_asc_dynamics <-> bearish_bid_score;0.0000;0.0000
bullish_asc_dynamics <-> bearish_imnbScore_score;0.0000;0.0000
bullish_asc_dynamics <-> bullish_bid_score;0.0000;0.0000
count_blw_tot_ratio <-> VolAbv_vol_ratio;0.0000;0.0000
count_blw_tot_ratio <-> pocDeltaPocVolRatio;0.0000;0.0000
count_blw_tot_ratio <-> VolPocVolCandleRatio;0.0000;0.0000
count_blw_tot_ratio <-> diffVolDelta_0_1Ratio;0.0000;0.0000
count_blw_tot_ratio <-> diffVolCandle_0_1Ratio;0.0000;0.0000
count_blw_tot_ratio <-> ratioDeltaAbv;0.0000;0.0000
count_blw_tot_ratio <-> ratioDeltaBlw;0.0000;0.0000
bearish_asc_dsc_ratio <-> bull_imbalance_low_1;0.0000;0.0000
count_blw_tot_ratio <-> VolBlw_vol_ratio;0.0000;0.0000
bearish_asc_dsc_ratio <-> bullish_bid_score;0.0000;0.0000
bearish_asc_dsc_ratio <-> bearish_ask_ratio;0.0000;0.0000
bearish_asc_dsc_ratio <-> bearish_bid_ratio;0.0000;0.0000
bearish_asc_dsc_ratio <-> bullish_ask_ratio;0.0000;0.0000
count_blw_tot_ratio <-> bull_imbalance_low_1;0.0000;0.0000
count_blw_tot_ratio <-> bullish_bid_score;0.0000;0.0000
count_blw_tot_ratio <-> bullish_ask_score;0.0000;0.0000
count_blw_tot_ratio <-> bearish_imnbScore_score;0.0000;0.0000
count_blw_tot_ratio <-> bearish_bid_score;0.0000;0.0000
count_blw_tot_ratio <-> bearish_ask_score;0.0000;0.0000
count_blw_tot_ratio <-> bullish_bid_ratio;0.0000;0.0000
count_blw_tot_ratio <-> bullish_ask_ratio;0.0000;0.0000
bearish_asc_dsc_ratio <-> bearish_ask_score;0.0000;0.0000
count_blw_tot_ratio <-> bearish_bid_ratio;0.0000;0.0000
count_blw_tot_ratio <-> bearish_ask_ratio;0.0000;0.0000
count_blw_tot_ratio <-> VolCandleMeanxRatio;0.0000;0.0000
count_blw_tot_ratio <-> asymetrie_volume;0.0000;0.0000
bearish_asc_dsc_ratio <-> bullish_ask_score;0.0000;0.0000
bearish_asc_dynamics <-> diffPriceClosePoc_0_0;0.0000;0.0000
count_blw_tot_ratio <-> poc_diff_6P_21P;0.0000;0.0000
count_blw_tot_ratio <-> poc_diff_ratio_6P_16P;0.0000;0.0000
count_blw_tot_ratio <-> poc_diff_6P_16P;0.0000;0.0000
count_blw_tot_ratio <-> poc_diff_ratio_6P_11P;0.0000;0.0000
count_blw_tot_ratio <-> poc_diff_6P_11P;0.0000;0.0000
bearish_asc_dynamics <-> candleSizeTicks;0.0000;0.0000
bearish_asc_dynamics <-> diffPriceClosePoc_0_1;0.0000;0.0000
count_blw_tot_ratio <-> overlap_ratio_VA_6P_21P;0.0000;0.0000
bearish_asc_dynamics <-> diffPriceClosePoc_0_3;0.0000;0.0000
bearish_asc_dynamics <-> diffHighPrice_0_1;0.0000;0.0000
bearish_asc_dynamics <-> diffHighPrice_0_2;0.0000;0.0000
bearish_asc_dynamics <-> diffHighPrice_0_3;0.0000;0.0000
bearish_asc_dynamics <-> diffHighPrice_0_4;0.0000;0.0000
count_blw_tot_ratio <-> overlap_ratio_VA_6P_16P;0.0000;0.0000
bearish_asc_dynamics <-> diffHighPrice_0_5;0.0000;0.0000
bearish_asc_dynamics <-> diffLowPrice_0_1;0.0000;0.0000
count_blw_tot_ratio <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
count_blw_tot_ratio <-> poc_diff_ratio_6P_21P;0.0000;0.0000
bearish_asc_dsc_ratio <-> count_blw_tot_ratio;0.0000;0.0000
count_blw_tot_ratio <-> bullish_ask_bid_ratio;0.0000;0.0000
count_blw_tot_ratio <-> bearish_ask_bid_ratio;0.0000;0.0000
count_blw_tot_ratio <-> bullish_reversal_force;0.0000;0.0000
count_blw_tot_ratio <-> bearish_reversal_force;0.0000;0.0000
count_blw_tot_ratio <-> is_in_range_5_23;0.0000;0.0000
count_blw_tot_ratio <-> is_in_range_10_32;0.0000;0.0000
count_blw_tot_ratio <-> range_strength_5_23;0.0000;0.0000
count_blw_tot_ratio <-> poc_diff_11P_21P;0.0000;0.0000
bearish_asc_dsc_ratio <-> count_AbvBlw_asym_ratio;0.0000;0.0000
bearish_asc_dynamics <-> diffLowPrice_0_4;0.0000;0.0000
bearish_asc_dsc_ratio <-> diffPriceClose_VA16PPoc;0.0000;0.0000
bearish_asc_dsc_ratio <-> diffPriceClose_VA16PvaH;0.0000;0.0000
bearish_asc_dsc_ratio <-> diffPriceClose_VA16PvaL;0.0000;0.0000
bearish_asc_dsc_ratio <-> perct_VA21P;0.0000;0.0000
count_blw_tot_ratio <-> count_AbvBlw_asym_ratio;0.0000;0.0000
bearish_asc_dsc_ratio <-> diffPriceClose_VA21PPoc;0.0000;0.0000
bearish_asc_dsc_ratio <-> poc_diff_ratio_6P_16P;0.0000;0.0000
bearish_asc_dsc_ratio <-> diffPriceClose_VA21PvaL;0.0000;0.0000
bearish_asc_dsc_ratio <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
bearish_asc_dsc_ratio <-> overlap_ratio_VA_6P_16P;0.0000;0.0000
bearish_asc_dsc_ratio <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
bearish_asc_dsc_ratio <-> poc_diff_6P_11P;0.0000;0.0000
bearish_asc_dsc_ratio <-> ratio_delta_vol_VA16P;0.0000;0.0000
bearish_asc_dsc_ratio <-> perct_VA16P;0.0000;0.0000
bearish_asc_dsc_ratio <-> diffPriceClose_VA11PvaL;0.0000;0.0000
bearish_asc_dsc_ratio <-> diffPriceClose_VA11PvaH;0.0000;0.0000
bearish_asc_dsc_ratio <-> diffHighPrice_0_3;0.0000;0.0000
bearish_asc_dsc_ratio <-> diffHighPrice_0_4;0.0000;0.0000
bearish_asc_dsc_ratio <-> diffHighPrice_0_5;0.0000;0.0000
bearish_asc_dsc_ratio <-> diffLowPrice_0_1;0.0000;0.0000
bearish_asc_dsc_ratio <-> diffLowPrice_0_2;0.0000;0.0000
bearish_asc_dsc_ratio <-> diffLowPrice_0_3;0.0000;0.0000
bearish_asc_dsc_ratio <-> diffLowPrice_0_4;0.0000;0.0000
bearish_asc_dsc_ratio <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
bearish_asc_dsc_ratio <-> bandWidthBB;0.0000;0.0000
bearish_asc_dsc_ratio <-> perctBB;0.0000;0.0000
bearish_asc_dsc_ratio <-> ratio_delta_vol_VA6P;0.0000;0.0000
bearish_asc_dsc_ratio <-> diffPriceClose_VA6PPoc;0.0000;0.0000
bearish_asc_dsc_ratio <-> diffPriceClose_VA6PvaH;0.0000;0.0000
bearish_asc_dsc_ratio <-> perct_VA11P;0.0000;0.0000
bearish_asc_dsc_ratio <-> diffPriceClose_VA11PPoc;0.0000;0.0000
bearish_asc_dsc_ratio <-> poc_diff_6P_16P;0.0000;0.0000
bearish_asc_dsc_ratio <-> poc_diff_6P_21P;0.0000;0.0000
bearish_asc_dsc_ratio <-> bullish_reversal_force;0.0000;0.0000
bearish_asc_dsc_ratio <-> bearish_ask_bid_ratio;0.0000;0.0000
bearish_asc_dsc_ratio <-> bullish_ask_bid_ratio;0.0000;0.0000
bearish_asc_dsc_ratio <-> ratioDeltaBlw;0.0000;0.0000
bearish_asc_dsc_ratio <-> ratioDeltaAbv;0.0000;0.0000
bearish_asc_dsc_ratio <-> diffVolCandle_0_1Ratio;0.0000;0.0000
bearish_asc_dsc_ratio <-> diffVolDelta_0_1Ratio;0.0000;0.0000
bearish_asc_dsc_ratio <-> cumDiffVolDeltaRatio;0.0000;0.0000
bearish_asc_dsc_ratio <-> VolPocVolCandleRatio;0.0000;0.0000
bearish_asc_dsc_ratio <-> pocDeltaPocVolRatio;0.0000;0.0000
bearish_asc_dsc_ratio <-> VolAbv_vol_ratio;0.0000;0.0000
bearish_asc_dsc_ratio <-> VolBlw_vol_ratio;0.0000;0.0000
bearish_asc_dsc_ratio <-> asymetrie_volume;0.0000;0.0000
bearish_asc_dsc_ratio <-> VolCandleMeanxRatio;0.0000;0.0000
bearish_asc_dsc_ratio <-> bearish_reversal_force;0.0000;0.0000
bearish_asc_dsc_ratio <-> is_in_range_5_23;0.0000;0.0000
bearish_asc_dsc_ratio <-> poc_diff_ratio_6P_21P;0.0000;0.0000
bearish_asc_dsc_ratio <-> poc_diff_11P_21P;0.0000;0.0000
bearish_asc_dsc_ratio <-> poc_diff_ratio_11P_21P;0.0000;0.0000
count_blw_tot_ratio <-> bearish_asc_dynamics;0.0000;0.0000
bearish_asc_dsc_ratio <-> range_strength_10_32;0.0000;0.0000
bearish_asc_dsc_ratio <-> range_strength_5_23;0.0000;0.0000
bearish_asc_dsc_ratio <-> is_in_range_10_32;0.0000;0.0000
count_blw_tot_ratio <-> diffPriceClose_VA21PvaL;0.0000;0.0000
count_blw_tot_ratio <-> diffPriceClose_VA21PvaH;0.0000;0.0000
bearish_dsc_dynamics <-> atr;0.0000;0.0000
bearish_dsc_dynamics <-> diffHighPrice_0_1;0.0000;0.0000
bearish_dsc_dynamics <-> diffHighPrice_0_2;0.0000;0.0000
bearish_dsc_dynamics <-> diffHighPrice_0_3;0.0000;0.0000
bearish_dsc_dynamics <-> diffHighPrice_0_5;0.0000;0.0000
bearish_dsc_dynamics <-> diffLowPrice_0_1;0.0000;0.0000
bearish_dsc_dynamics <-> diffLowPrice_0_3;0.0000;0.0000
bearish_dsc_dynamics <-> ratio_delta_vol_VA16P;0.0000;0.0000
bearish_dsc_dynamics <-> bandWidthBB;0.0000;0.0000
bearish_dsc_dynamics <-> diffPriceClose_VA6PvaL;0.0000;0.0000
bearish_dsc_dynamics <-> perct_VA11P;0.0000;0.0000
bearish_dsc_dynamics <-> diffPriceClose_VA11PPoc;0.0000;0.0000
